ID,Target
1971,0.7786
11781,0.9069
18772,0.0393
17452,0.0197
21258,0.4664
1626,0.6291
23005,0.4165
7390,0.0204
20716,0.9208
17073,0.8922
13222,0.0838
21797,0.2691
25194,0.7899
32742,0.8856
24241,0.3534
13096,0.4528
21699,0.3343
18964,0.4054
10656,0.8119
29996,0.7355
7996,0.8035
14485,0.5642
23301,0.5735
14853,0.6011
27810,0.5435
23950,0.9126
33450,0.9678
1647,0.8771
31294,0.9940
11095,0.0743
5296,0.1251
24829,0.2153
31417,0.8870
21805,0.8001
10892,0.1832
8719,0.3532
12875,0.6688
13231,0.3376
6755,0.3889
29141,0.9657
14454,0.0059
9068,0.7048
32880,0.5042
2383,0.3945
18062,0.8458
8532,0.9768
30830,0.1512
10764,0.4049
28852,0.6529
19019,0.9224
2369,0.0319
14348,0.8926
18395,0.4137
32521,0.3436
24622,0.8032
14745,0.0714
28982,0.1600
17454,0.1991
18450,0.5476
32525,0.0142
6515,0.1018
30682,0.7379
22919,0.6246
27720,0.5769
30091,0.5927
22911,0.0600
5224,0.5522
25686,0.3338
20378,0.7176
24565,0.7170
12076,0.5047
29903,0.2046
6641,0.8829
7449,0.1450
27361,0.2350
30520,0.0321
14445,0.5188
3720,0.7777
13744,0.1992
24050,0.8020
15450,0.1944
2357,0.1341
14084,0.3687
32481,0.2814
10693,0.3182
20173,0.5819
11895,0.7852
28977,0.6671
26347,0.5968
6252,0.2388
11865,0.6623
21821,0.7079
16302,0.9078
26762,0.9934
31708,0.5376
7605,0.7956
2199,0.4005
25455,0.4186
2707,0.5783
26855,0.4834
19959,0.5125
6494,0.7229
19458,0.3941
19494,0.6902
26936,0.0387
31939,0.5916
7492,0.2718
5214,0.7987
3701,0.1414
33258,0.3855
12593,0.1910
6717,0.8468
1516,0.9426
16282,0.7266
1642,0.0359
3566,0.7085
5250,0.5818
33167,0.1494
27665,0.7009
10729,0.2150
21679,0.3493
31228,0.6028
16837,0.9430
3186,0.5514
12318,0.1303
17433,0.7958
30014,0.6643
5645,0.8499
1634,0.3951
28712,0.5160
4589,0.3631
27423,0.6603
28028,0.8813
4699,0.5675
10967,0.7818
18158,0.1285
8696,0.4727
32391,0.7282
31180,0.8431
9874,0.4495
10402,0.9263
13510,0.2039
24550,0.0179
14869,0.2411
16728,0.7877
3150,0.9744
23638,0.6862
24825,0.5178
22389,0.6126
10117,0.4708
32904,0.1871
22181,0.7322
30344,0.3925
20835,0.6168
26462,0.9429
15884,0.6701
29816,0.6677
3052,0.3320
13831,0.7717
20458,0.0604
3385,0.8222
11350,0.1144
9969,0.2929
17020,0.7753
26557,0.1929
16730,0.6422
11070,0.1058
5411,0.7330
5600,0.4696
11550,0.4112
13159,0.8257
10641,0.2128
16459,0.4266
27984,0.4550
25980,0.9261
22974,0.8369
21546,0.6863
7152,0.7622
8807,0.5720
31964,0.1855
18507,0.7446
8327,0.1924
29633,0.6981
22370,0.9413
22982,0.7982
10418,0.4102
25377,0.5205
31349,0.0325
7852,0.5629
23002,0.1592
31455,0.9351
27099,0.3753
7195,0.9408
30600,0.0697
19555,0.8099
10997,0.3476
25126,0.5877
4110,0.0713
3440,0.5605
16196,0.0284
19564,0.1648
8429,0.4274
18659,0.0520
11850,0.8170
32506,0.5234
18208,0.7631
17056,0.1310
2463,0.9853
16646,0.1597
9228,0.0506
31442,0.6647
9065,0.5245
4429,0.1982
18142,0.2879
19439,0.9074
14287,0.3799
30006,0.3006
4616,0.6036
25931,0.8886
15650,0.7862
24571,0.2877
2915,0.1362
30143,0.4949
28768,0.6497
686,0.4757
23312,0.2287
25449,0.6460
16013,0.4567
33382,0.2659
11876,0.4251
3944,0.1120
32220,0.3529
22300,0.9198
203,0.4841
22783,0.0730
12733,0.9392
7258,0.8235
11868,0.8097
26799,0.3277
25037,0.8899
3909,0.7614
24230,0.7442
30820,0.8915
2937,0.9281
8209,0.8519
23079,0.4649
5418,0.7135
13415,0.9723
25319,0.9076
12254,0.8766
27158,0.2455
26314,0.4525
14044,0.9305
10989,0.5224
24035,0.3105
19933,0.8974
30708,0.3643
1540,0.8053
13383,0.4884
20171,0.3639
22386,0.9284
2828,0.1901
31573,0.5548
23556,0.2575
32334,0.5614
1446,0.1116
23644,0.3448
14221,0.4661
18005,0.4576
4684,0.7843
22008,0.3944
6345,0.2854
26107,0.4631
11395,0.2574
25958,0.7381
32935,0.9475
17858,0.6957
3263,0.3929
7960,0.7656
3816,0.5048
17587,0.5895
26824,0.0755
15577,0.3760
272,0.2440
4928,0.1045
5388,0.3627
3806,0.9968
22741,0.2597
8220,0.7825
10271,0.2931
24299,0.0048
2576,0.4462
15380,0.3545
15671,0.7237
29793,0.2737
12154,0.4520
32478,0.9545
32177,0.0783
10686,0.8225
8398,0.6193
24918,0.2314
2870,0.2875
718,0.8995
30053,0.1135
21168,0.7789
26304,0.6672
9338,0.4101
19831,0.1363
3392,0.7491
25570,0.6017
9319,0.6544
15097,0.0315
25562,0.8695
31538,0.3212
32959,0.1824
22025,0.4142
18280,0.5761
25306,0.5094
7313,0.3974
32228,0.7678
7356,0.3150
11002,0.0235
19195,0.7950
13324,0.3474
2945,0.5896
17883,0.3994
25484,0.8093
25275,0.4499
28725,0.2418
33317,0.0664
16378,0.0357
29670,0.2736
13082,0.6162
1000,0.3598
17710,0.9270
5142,0.9620
31289,0.8755
20425,0.5524
10375,0.8648
2225,0.6711
30960,0.1334
5623,0.2795
27731,0.4873
14192,0.8065
16233,0.5204
17749,0.1567
28587,0.6670
15070,0.7575
10750,0.7210
24906,0.9277
18324,0.3963
1313,0.1939
17491,0.5203
13932,0.5892
23870,0.5788
23201,0.6214
15722,0.4802
1843,0.8440
24536,0.4468
25274,0.8748
13866,0.3675
16315,0.6522
6549,0.8248
144,0.1830
22286,0.3140
29268,0.4506
23191,0.9535
7481,0.8115
6100,0.8490
10078,0.1007
28065,0.7488
14212,0.8695
22730,0.4214
5106,0.5341
21981,0.5394
28770,0.2882
16224,0.4247
33153,0.8036
20619,0.8538
13795,0.4838
30253,0.4335
24866,0.4913
15465,0.1019
27105,0.4553
31664,0.3411
4621,0.4093
33113,0.6279
8468,0.2114
18118,0.9943
31494,0.2031
10755,0.2038
8854,0.0547
12687,0.9594
10051,0.4502
30581,0.3571
9183,0.3054
7836,0.0616
26935,0.7045
2106,0.9020
9715,0.3241
19146,0.6252
29276,0.9892
22265,0.1934
1717,0.8305
7658,0.0943
19842,0.9390
7941,0.6985
17922,0.0530
16922,0.7343
8042,0.2574
3086,0.6360
31012,0.1199
18073,0.3826
27985,0.3793
16929,0.4923
28198,0.5657
31801,0.9375
25278,0.1929
5111,0.7091
11999,0.4938
19478,0.5435
22570,0.3775
5521,0.9628
12501,0.4297
13616,0.6183
19644,0.6878
30766,0.4586
12474,0.2677
4567,0.9927
19892,0.7508
18709,0.5166
30681,0.2862
17375,0.5418
23573,0.5971
16164,0.9311
17273,0.5636
27759,0.5133
27617,0.3969
21084,0.5469
22553,0.0229
12225,0.3034
20307,0.9690
23562,0.7219
25085,0.2614
29224,0.1823
32203,0.7715
13844,0.6432
19938,0.5000
8906,0.6481
15477,0.6596
24680,0.3957
918,0.5437
12583,0.6441
3153,0.3201
24624,0.1513
17860,0.9919
22143,0.3049
8039,0.1561
7136,0.4172
19916,0.6286
2965,0.6985
7315,0.9976
24495,0.3495
33163,0.5868
25623,0.0154
17246,0.7892
6744,0.9073
18204,0.9264
19784,0.7316
29010,0.0589
22508,0.9039
15266,0.4338
10223,0.0837
21077,0.1475
17716,0.6758
12198,0.6818
27503,0.1685
5451,0.1762
26903,0.7872
11768,0.7214
355,0.6408
24214,0.7592
23205,0.6453
23041,0.9647
18352,0.3539
4285,0.7076
20391,0.7269
418,0.2260
6125,0.8816
13008,0.5462
15350,0.4804
8480,0.5705
18298,0.5117
4178,0.7393
17344,0.1617
33468,0.5648
227,0.8463
32914,0.9332
23133,0.9675
1379,0.4346
24465,0.7791
4361,0.7340
6540,0.9091
10583,0.9676
27870,0.6917
14847,0.4983
18923,0.3442
18147,0.7976
1117,0.2747
17425,0.2920
21877,0.5356
24332,0.2740
24846,0.1254
7737,0.6353
12133,0.3913
5257,0.0827
32907,0.3163
18669,0.6412
14473,0.3330
2444,0.7171
21489,0.4920
20834,0.2826
22678,0.0839
18650,0.8960
26643,0.8864
21960,0.9607
7997,0.1388
2742,0.2745
24713,0.2933
351,0.9758
21755,0.4798
10479,0.6767
29938,0.3116
2881,0.4017
31918,0.9110
19217,0.5992
31414,0.2190
33529,0.3850
3619,0.1898
19759,0.8658
22560,0.1486
15409,0.5279
33439,0.6647
20169,0.3581
24438,0.6625
9581,0.1901
17641,0.0441
33235,0.8388
9080,0.0330
24511,0.0343
28524,0.2914
10894,0.1739
33146,0.5619
32075,0.3012
25759,0.6447
8515,0.1374
7270,0.6969
20977,0.9244
2988,0.8975
18678,0.3983
30045,0.2824
17816,0.0078
24593,0.6519
3053,0.1809
16768,0.5491
17840,0.4235
13780,0.3591
2379,0.5929
19504,0.9974
24435,0.6014
10832,0.8494
13879,0.2748
10652,0.4629
21122,0.5018
13300,0.0098
33096,0.7821
1185,0.1304
24469,0.1765
10215,0.1873
21967,0.9599
1989,0.0593
9789,0.3792
28921,0.3344
14681,0.4729
18196,0.1024
29374,0.2628
16780,0.5804
18538,0.0735
25465,0.7184
13921,0.5433
30779,0.0763
392,0.3389
18157,0.4842
23557,0.7917
24515,0.3671
25239,0.2582
11591,0.5985
32730,0.9399
28997,0.2064
2774,0.0056
24378,0.6250
29423,0.3171
26702,0.6326
8821,0.4412
32676,0.3410
8756,0.8598
25770,0.6199
4096,0.9786
13799,0.3652
13860,0.0530
31798,0.9087
29304,0.6686
8712,0.6697
23746,0.7824
20230,0.6910
23018,0.8284
15306,0.7172
21888,0.1319
19020,0.5158
21148,0.5381
26491,0.5459
31988,0.1829
5970,0.5443
23919,0.7574
14076,0.3505
8550,0.8997
19811,0.6685
22088,0.1734
14039,0.9204
17973,0.0666
5472,0.7519
21729,0.3770
8013,0.0381
33085,0.3385
21838,0.2329
1178,0.2513
22249,0.0788
14288,0.8321
6924,0.4859
16867,0.0592
16577,0.8892
29321,0.3504
2041,0.6848
11949,0.4509
10933,0.4282
8548,0.7496
1213,0.8031
32841,0.7442
13332,0.4491
28951,0.9037
17707,0.8186
31028,0.4911
31244,0.1459
2548,0.4725
23367,0.7265
12783,0.7400
30689,0.4073
1856,0.0542
10532,0.4448
18622,0.1220
6569,0.6057
17318,0.4741
25857,0.6256
13624,0.9632
25446,0.9057
3723,0.9743
14872,0.0542
17303,0.8901
31142,0.6666
1855,0.9697
31029,0.0150
11384,0.5270
21173,0.2286
5093,0.9455
10489,0.1628
7680,0.9642
32087,0.3736
23219,0.3516
28318,0.9966
26566,0.0157
4407,0.3382
19927,0.2466
8400,0.7885
22105,0.6931
22803,0.0994
31567,0.2682
18149,0.6193
16006,0.5175
7510,0.9037
3983,0.3445
4079,0.6632
794,0.4272
1582,0.6574
10413,0.9304
33336,0.6843
13845,0.2456
28594,0.5455
32557,0.4590
33174,0.7272
28818,0.4970
21815,0.8238
2293,0.4014
2556,0.5890
2643,0.2958
7167,0.3205
5851,0.4391
5541,0.9933
31484,0.7384
15636,0.0045
824,0.5640
14010,0.2094
30568,0.7716
21573,0.4395
14415,0.3039
21331,0.7885
26924,0.3915
1934,0.7591
23248,0.5682
33199,0.6472
28049,0.5730
3630,0.9305
26748,0.8808
33144,0.4758
10124,0.9561
15203,0.1782
10704,0.3167
19643,0.3273
13966,0.4603
4493,0.0354
6772,0.7637
25205,0.3395
5852,0.0566
23895,0.2819
12509,0.3324
7134,0.9363
4568,0.2129
24448,0.8343
17634,0.0301
1290,0.9188
19338,0.9154
9583,0.0521
32464,0.5309
20009,0.1183
179,0.5014
1201,0.2292
3850,0.0679
9916,0.5499
27580,0.1555
14210,0.2348
1827,0.0724
26970,0.4376
1763,0.1413
21418,0.1378
12503,0.5946
33000,0.7336
31799,0.9438
6623,0.9979
7420,0.2413
31003,0.1123
11684,0.3194
23598,0.9397
15628,0.6196
25999,0.7666
10401,0.7487
16616,0.6892
7978,0.1467
29033,0.2150
15161,0.1176
33556,0.7325
29748,0.6670
21715,0.9642
21195,0.1355
2122,0.9426
509,0.4179
24403,0.7933
30461,0.8096
2064,0.7944
27806,0.0117
29492,0.4337
21567,0.7653
23331,0.2771
26615,0.2879
18572,0.2456
4021,0.0160
600,0.3027
21864,0.4151
31222,0.0328
19846,0.3850
27330,0.8289
32057,0.4969
31979,0.8184
13449,0.3390
4653,0.5794
8768,0.1874
28702,0.5136
15752,0.5160
31793,0.5553
28007,0.6429
5646,0.2589
18416,0.0515
3517,0.3438
22117,0.4669
6304,0.1720
31968,0.0156
33480,0.9735
12769,0.8234
32367,0.3609
25276,0.5014
6902,0.8780
16849,0.1072
7621,0.7811
20935,0.0318
5612,0.2729
15516,0.0965
15407,0.5657
3991,0.8861
13893,0.9645
24345,0.9909
16082,0.0194
8313,0.4472
9257,0.7435
7209,0.0926
16407,0.9991
9136,0.0138
20361,0.9229
15521,0.8100
8882,0.8716
22009,0.8631
8358,0.0834
1628,0.0547
25963,0.6667
12208,0.8690
14346,0.4189
24344,0.5523
847,0.4495
527,0.1272
31409,0.3775
4819,0.6617
13262,0.8253
18636,0.7555
18960,0.7201
8449,0.4404
11561,0.7512
28913,0.5270
8229,0.3328
22901,0.5143
31647,0.0334
13259,0.3381
23021,0.2050
5446,0.4573
14716,0.2354
20563,0.2071
32300,0.1192
10692,0.0413
20582,0.3233
23392,0.9311
19489,0.0046
13670,0.0664
1508,0.0850
3181,0.6624
11603,0.7617
13235,0.1058
33157,0.8906
20562,0.9546
4244,0.4615
1229,0.8137
26030,0.1770
19303,0.4613
19845,0.9698
9511,0.0617
29109,0.9367
31589,0.0847
19881,0.0336
8386,0.3861
22928,0.1738
14457,0.5621
7990,0.3550
3999,0.4933
4381,0.6453
8056,0.2889
9814,0.3630
5627,0.0577
8845,0.5005
2372,0.9639
2647,0.9646
5443,0.2237
12641,0.9337
13047,0.5642
31010,0.9313
15520,0.8494
30333,0.9463
3229,0.9690
14563,0.7967
17438,0.0395
24073,0.2508
2036,0.2247
23567,0.6680
31731,0.9187
2582,0.9330
9655,0.0577
20350,0.5834
6783,0.7080
8390,0.7198
32987,0.3312
26753,0.7632
21588,0.1025
6081,0.2999
2986,0.9308
4115,0.5639
25968,0.6176
23438,0.5115
29464,0.2127
29879,0.4023
12016,0.1475
32466,0.5452
22336,0.6997
27694,0.0522
7453,0.2330
27802,0.6109
6980,0.4069
29811,0.4500
18793,0.0077
5796,0.0545
17034,0.2386
19902,0.4851
24213,0.9010
32672,0.1826
2012,0.4451
22430,0.3990
26165,0.8815
30743,0.0050
3957,0.6528
13248,0.1981
20507,0.1934
25869,0.8362
17028,0.2483
2833,0.7816
1501,0.1121
893,0.2667
21521,0.6864
27494,0.6368
31744,0.5556
5210,0.5168
13854,0.1896
14326,0.4300
13150,0.0354
1268,0.6345
4595,0.9251
16966,0.7135
22435,0.5248
8393,0.1514
4720,0.2753
27154,0.7709
8113,0.4982
22262,0.3221
4687,0.4230
22391,0.7598
4710,0.3386
12853,0.8969
24298,0.4789
30913,0.1657
19158,0.5528
17031,0.6753
5783,0.0835
32937,0.4579
32846,0.5694
6991,0.3589
4874,0.7521
8907,0.4807
5907,0.2182
11253,0.6202
805,0.6799
16195,0.2814
19283,0.2896
24467,0.6519
31942,0.3775
26514,0.5390
12589,0.2311
25927,0.3952
14136,0.3246
10726,0.5714
947,0.4614
27509,0.5203
28086,0.3998
14216,0.3137
1089,0.0669
8653,0.3451
5975,0.7061
17846,0.9558
20291,0.9952
1106,0.0736
30173,0.3954
26092,0.5403
30697,0.6099
12761,0.0203
7602,0.4946
28871,0.6086
24459,0.9262
15024,0.3581
787,0.6168
8536,0.1388
1751,0.6648
27319,0.2330
2303,0.5330
15012,0.8865
6465,0.5930
15512,0.7599
7685,0.7592
21367,0.0215
22752,0.7690
11242,0.4829
16655,0.9791
8253,0.9379
22273,0.1686
3381,0.8297
9105,0.1796
24089,0.9466
4923,0.2583
28304,0.4541
28160,0.2139
30394,0.7408
27899,0.2228
3763,0.8771
732,0.7804
21276,0.6848
20359,0.4086
3833,0.2820
26931,0.7265
20467,0.9717
20686,0.2388
14679,0.4843
10849,0.0891
25081,0.7501
546,0.7294
3492,0.3127
27601,0.0202
19370,0.0236
28746,0.6193
10140,0.1305
31140,0.4194
33355,0.7298
9495,0.9634
15088,0.2598
22306,0.5556
22158,0.2416
6273,0.3679
2796,0.5044
15541,0.7313
9131,0.0217
19009,0.7522
20386,0.3539
16347,0.5972
13101,0.8783
8182,0.3192
21993,0.8648
10080,0.4146
17631,0.9048
9795,0.1426
24329,0.0935
33537,0.3359
19656,0.1233
29316,0.6698
22716,0.4659
7393,0.2202
16474,0.0007
17643,0.0396
27483,0.5940
21948,0.1797
20820,0.8547
8062,0.0289
692,0.5073
29987,0.0667
30982,0.2514
20060,0.3711
23590,0.4686
668,0.8262
30029,0.0354
9644,0.9915
1385,0.1326
21585,0.1159
4952,0.7465
18303,0.5269
9783,0.6971
30040,0.7526
6155,0.0166
1793,0.8909
19530,0.5715
7824,0.9578
7275,0.4016
13238,0.4458
14431,0.5492
31937,0.9664
16087,0.7628
27833,0.1267
15700,0.5846
3396,0.2198
3333,0.6848
1081,0.7649
28717,0.7730
29009,0.0284
26581,0.9885
10292,0.8196
33243,0.9635
1986,0.0226
32711,0.4782
29890,0.4306
31670,0.0713
15793,0.9013
6752,0.7423
2918,0.0036
19770,0.8539
31165,0.9980
700,0.6403
7630,0.2596
3142,0.4705
3187,0.3162
7738,0.2302
11478,0.1948
33327,0.9746
18991,0.1250
18451,0.1560
32216,0.4567
7065,0.7782
19836,0.1314
10137,0.1862
16964,0.7158
18260,0.4474
19325,0.0206
32651,0.0791
12836,0.0349
1382,0.4304
2491,0.8097
21564,0.1369
6369,0.8561
6938,0.7578
25831,0.9654
31698,0.7955
27006,0.7268
28038,0.4825
14357,0.8196
5987,0.7785
29734,0.4536
6446,0.6479
4876,0.3375
7053,0.8221
681,0.4544
15303,0.8313
25741,0.8040
11303,0.3264
21486,0.2072
28742,0.9322
16456,0.1158
9489,0.9981
29110,0.3261
1829,0.3615
2818,0.7963
23952,0.1664
13148,0.4709
30751,0.9670
19953,0.7001
19407,0.4858
22003,0.7106
30978,0.3715
5371,0.2775
18074,0.8073
13331,0.4340
21198,0.0557
22043,0.7646
10162,0.8278
4633,0.1383
12677,0.7581
4737,0.6776
9171,0.2779
4256,0.7847
22190,0.7074
339,0.2102
17751,0.5571
1165,0.4688
30629,0.9920
15234,0.2807
19712,0.8607
21785,0.0067
21220,0.1295
5802,0.2530
4584,0.5924
11446,0.5797
27379,0.3035
26397,0.2725
27277,0.1110
18048,0.5242
32800,0.7473
2105,0.1757
26345,0.9978
27358,0.5114
27627,0.8305
8751,0.1996
23820,0.8906
2205,0.2019
29118,0.9244
5809,0.6931
31726,0.8929
25851,0.0022
7562,0.0406
1760,0.6406
12193,0.2830
321,0.0927
6944,0.7590
10396,0.3131
25636,0.5238
17576,0.5477
5593,0.8623
26378,0.4514
24265,0.0214
18075,0.7002
20888,0.8312
14386,0.1134
27007,0.5391
15888,0.1091
25780,0.1312
6852,0.8772
4927,0.0549
19341,0.7259
21417,0.1792
30503,0.2504
13706,0.1141
30382,0.3685
33386,0.4669
12128,0.3360
127,0.9693
18173,0.6500
31875,0.8940
21690,0.0733
693,0.9527
5314,0.7899
18078,0.3541
1342,0.4186
11486,0.6849
28713,0.0905
33093,0.5312
7190,0.8329
5416,0.2623
13768,0.7349
19267,0.2005
25969,0.8714
7240,0.3928
7055,0.5085
11157,0.8008
19334,0.9171
32883,0.1050
30733,0.7179
25639,0.7359
22363,0.2572
6079,0.1871
28648,0.1631
24117,0.0555
4136,0.4003
464,0.3991
33112,0.7992
19635,0.7622
3295,0.5293
26665,0.9066
12097,0.1387
22663,0.4196
15587,0.7098
17697,0.6651
224,0.9629
25884,0.1902
17242,0.5873
6295,0.9148
24224,0.0072
13599,0.2651
31329,0.4555
13938,0.9791
25087,0.5249
5123,0.7152
2495,0.3901
1606,0.9557
14080,0.6339
30578,0.6975
10434,0.2687
16217,0.4035
12000,0.5433
588,0.2213
29055,0.0634
11198,0.0086
10721,0.0221
32159,0.6872
5629,0.1384
6392,0.5019
5998,0.5851
12654,0.9565
14838,0.1477
22281,0.6806
