ID,Target
2107,0.0518607
13157,0.012361643
14824,0.02009545
10345,0.05101981
21853,0.0639164
13676,0.1883681
31519,0.016651597
17351,0.21404402
16702,0.033367995
4634,0.026174955
14420,0.56033176
15375,0.19298486
30494,0.9717771
26864,0.040043537
32860,0.9448586
341,0.048499964
21697,0.16015883
3010,0.310379
24311,0.9385061
18294,0.0073706773
30833,0.08764897
12674,0.021870518
20055,0.01418795
30687,0.97393125
18071,0.022429012
1411,0.013819492
13761,0.13955723
6083,0.088474244
9108,0.0022290365
11197,0.042102117
3569,0.06266957
21559,0.00519488
9638,0.046955783
6314,0.117049314
24886,0.022123918
15689,0.005014213
21021,0.009377868
1553,0.020115767
10184,0.055956606
18246,0.07534927
29505,0.9108852
33311,0.917636
22658,0.012697714
33395,0.93253183
22445,0.03088258
9534,0.0144288875
11965,0.367235
19119,0.14935191
3501,0.027114378
146,0.0063327076
5433,0.011672787
22781,0.012408729
13404,0.7246578
8739,0.11161643
32489,0.5550638
22953,0.036727346
30710,0.9882351
9742,0.11259788
31233,0.9692463
22140,0.0034383931
12412,0.16754276
12046,0.004127534
28898,0.0034472863
31673,0.07976271
7958,0.67166597
33515,0.9846662
19812,0.005383462
2018,0.04888073
11650,0.7784737
8567,0.017135493
24665,0.9746575
6639,0.082936265
17019,0.02694441
16679,0.010590985
27534,0.96482396
32273,0.023622923
28402,0.08571257
15324,0.10640688
22429,0.36982247
15624,0.061275486
28710,0.94437945
21875,0.016909698
28018,0.9460346
25197,0.9659194
1894,0.025149874
19124,0.08467812
32148,0.008847217
8017,0.096830346
24268,0.2820323
1932,0.0056506335
18625,0.013256075
21631,0.20504649
23062,0.004064764
8244,0.113179505
17504,0.12667874
5098,0.17493501
3555,0.06528776
19180,0.0013997783
27344,0.9338292
13984,0.02573443
6676,0.121617936
20584,0.015494029
32887,0.9770786
11874,0.033953015
27760,0.9520438
21509,0.008602642
16337,0.07676561
6582,0.19321723
24916,0.95413566
6362,0.043063674
6469,0.040386803
6834,0.0569098
2638,0.1113699
22091,0.0028140468
18021,0.04182003
24396,0.987242
5076,0.0011901287
22591,0.10497916
25956,0.008918458
14974,0.0564154
10381,0.01174883
1151,0.003951044
7558,0.011752584
27543,0.97864294
3714,0.16690287
24992,0.97156864
4431,0.019676723
27383,0.09148517
21169,0.16064127
6141,0.20937024
26031,0.9755417
30075,0.97810614
13273,0.0049621556
3865,0.005293791
30111,0.9369718
14632,0.8959257
21374,0.027540352
1658,0.4135369
17742,0.0020285114
11556,0.00074624654
30033,0.9456346
31072,0.94914895
18952,0.052570887
2842,0.15155692
21772,0.06561766
7117,0.0006996821
10148,0.015633292
11373,0.0053892992
22956,0.0009002503
24397,0.97315425
16122,0.22123446
16447,0.044182625
9901,0.22912529
29322,0.9878784
9347,0.01595612
24764,0.97188616
14999,0.0037934247
694,0.09267452
878,0.063274495
22239,0.010831699
13441,0.25613227
5492,0.0051905965
4913,0.03708197
14211,0.18163455
20734,0.020869859
157,0.072975315
15898,0.6537095
25209,0.9350294
27404,0.9753514
20830,0.005317055
20469,0.08981035
22420,0.0045013
6184,0.011154612
21705,0.018890807
7170,0.51643294
28875,0.9629594
19620,0.014933057
4764,0.3000044
9563,0.0007036032
18344,0.0680317
27623,0.9663097
11066,0.04636272
10452,0.032517903
12606,0.0003172437
11970,0.0032867533
22869,0.005597036
8025,0.22194053
21043,0.36927587
1817,0.008107051
16014,0.0038178875
6531,0.0010596082
54,0.02546106
18361,0.09349117
1118,0.022165699
28839,0.99136907
25881,0.97555417
2419,0.0052753678
11484,0.0036485984
6047,0.010955288
18272,0.01042635
9282,0.06614432
8379,0.0013577543
12766,0.06765221
5476,0.14151175
22360,0.3077088
11206,0.25926358
13566,0.9121966
31227,0.9868396
19150,0.008103395
20890,0.40697336
18376,0.016145341
29305,0.9692463
28272,0.0024295498
20080,0.003933034
11719,0.00080322206
31952,0.98658794
23725,0.025206102
13809,0.25219855
29262,0.97677124
10151,0.0076007782
18715,0.00011511544
17080,0.0135831665
13623,0.0899054
13128,0.0021184243
306,0.2143195
5500,0.0037699454
23637,0.002166233
21736,0.00042883138
18217,0.013405179
26927,0.98654014
27351,0.97133553
30035,0.9804335
27989,0.017490668
17869,0.3338544
5691,0.0092122685
2121,0.000610444
24102,0.019115323
30153,0.0042804335
28639,0.96141285
24461,0.98040867
7185,0.03502031
30211,0.097217895
8554,0.4397743
16166,0.015809672
21527,0.01311039
29503,0.98896945
12758,0.025989266
27697,0.96154976
25476,0.96943843
14731,0.2685859
27174,0.2302642
31563,0.9526
2943,0.097362794
2573,0.00025644028
28771,0.390992
1318,0.005524062
25862,0.005585513
24905,0.96706444
5058,0.3132846
277,0.11205414
17875,0.014024091
20876,0.0008889315
5005,0.0071115033
16371,0.05004276
26921,0.97167677
31343,0.9135312
3256,0.022996828
3973,0.042836796
14309,0.014863383
16210,0.0008929074
10179,0.018686257
12007,0.07073904
5238,0.012329735
19992,0.05163525
13132,0.00031059422
33298,0.9761544
31375,0.6483688
364,0.25150737
27573,0.012783796
21731,0.009119732
29358,0.95952225
11182,0.0087053785
29208,0.00025002557
14038,0.009048451
7024,0.03327188
13651,0.0056662154
8121,0.8454984
14,0.0030725147
32462,0.13190271
17044,0.4222048
196,0.0020530722
14233,0.115994014
3755,0.71203434
2709,0.050119117
20110,0.026801296
5489,0.05657694
30043,0.9828619
19541,0.0027121091
11313,0.1198249
17650,0.05323897
2420,0.037132856
22872,0.011159841
31270,0.96956605
1309,0.4820066
3742,0.00041538625
25186,0.96969396
16370,0.023800517
5695,0.0018448093
27752,0.96528727
5321,0.23249865
12381,0.42468676
7438,0.041198317
3254,0.08152375
23069,0.0014749434
2411,0.030817911
3761,0.22410594
16283,0.03079522
20275,0.027058573
19363,0.22389893
31925,0.6505368
19457,0.074573115
5148,0.0014611273
17074,0.0013162212
3894,0.009278479
635,0.111200355
5773,0.014060361
27132,0.9743953
28223,0.080020584
33302,0.011130774
1814,0.03244207
27996,0.9784532
11173,0.011655763
31360,0.9697788
28122,0.9363986
28503,0.028814109
508,0.0013616917
27023,0.79658407
26712,0.98831254
30723,0.9777205
15823,0.031099323
1461,0.02214632
1928,0.33069637
20731,0.022911847
28369,0.15447868
5011,0.034071993
3611,0.05745607
2666,0.016727457
30789,0.9513363
2932,0.42067894
17354,0.07232028
18429,0.027796248
24272,0.9763925
9375,0.09001658
8735,0.01555362
4824,0.12300104
22764,0.010471591
32588,0.9774619
30188,0.985107
6143,0.0025339962
18401,0.005966318
2140,0.028485226
11086,0.09490794
911,0.0063877334
14800,0.13923992
28571,0.9778667
16017,0.060670387
12475,0.5901048
32640,0.9868743
16932,0.26133853
21318,0.035900634
14368,0.017118454
28228,0.001204248
13829,0.022224205
27262,0.9612992
9205,0.10748939
26090,0.97758865
28851,0.09051316
31421,0.94813
4758,0.21321976
6571,0.0022831226
20943,0.01894165
16423,0.11025326
24472,0.90007985
8306,0.004983835
15578,0.09368555
14900,0.5638922
19540,0.0056224754
25046,0.9729268
13911,0.15898548
137,0.07089442
12176,0.12775359
17833,0.49019128
3876,5.1164716e-05
25326,0.99322104
24157,0.9543559
24873,0.9825357
1937,0.0002649038
1135,0.00087777263
193,0.03573512
30309,0.97725564
29433,0.9772974
17175,0.3837808
7292,0.014930967
13380,0.054945707
6554,0.060809243
28912,0.95358056
21185,0.04529347
6739,0.10088306
20603,0.29794157
4322,0.11138636
1630,0.0005967441
26876,0.9859826
3304,0.005974683
956,0.10995271
7719,0.12417509
10182,0.016452573
2788,0.24766907
21859,0.0042101266
30892,0.9550446
27842,0.992708
17369,0.004168512
7578,0.038431525
7009,0.06350285
32625,0.9880994
23778,0.014596844
31136,0.96263814
24426,0.015791317
2884,0.22754578
5832,0.036246005
12652,0.051153257
18024,0.028035352
4525,0.58271325
19137,0.038454067
18588,0.16990587
16010,0.0025608013
6524,0.0335877
19532,0.0003506506
30113,0.043349143
9029,0.3229784
29932,0.9709896
12998,0.0019036072
14717,0.0071937437
17011,0.039915163
7348,0.11673186
8462,0.00095275213
19447,0.8426024
13075,0.025315575
32999,0.024124265
28002,0.9705622
28174,0.9790254
15586,0.0142732505
25241,0.91693145
30952,0.95618117
31853,0.9534754
9784,0.0031144829
8928,0.29048562
25379,0.98408717
9185,0.040779945
188,0.04310476
5578,0.056423966
1981,0.009349692
24602,0.9859378
12459,0.07132849
1815,0.0046297708
31023,0.97980005
26758,0.96161103
29046,0.9597527
2243,0.0005897066
14173,0.006505102
8503,0.09853919
8492,0.20839825
15946,0.005316647
5399,0.022759955
18483,0.001997015
68,0.019876778
18355,0.44051513
12307,0.02816427
9084,0.004586147
20778,0.027302671
21839,0.003482208
17201,0.02837393
11690,0.0154064875
4250,0.15064205
2024,0.032262523
26071,0.9721091
10110,0.0018112047
17341,0.023321759
29271,0.97507894
8473,0.0005270864
613,0.121879935
7266,0.011715016
8200,0.0061284536
2193,0.027982278
10648,0.116935596
20585,0.00019162598
1753,0.28070167
18783,0.00059675606
29570,0.048765413
29355,0.9845387
5868,0.17744748
10274,0.08824861
7985,0.012889016
17756,0.005417884
1171,0.0026703721
26849,0.05268687
5543,0.038659282
25551,0.27526245
19093,0.0035416603
31921,0.98002666
19492,0.0024362702
15445,0.427744
526,0.038933605
18287,0.18191054
318,0.0008582277
2660,0.036289223
33231,0.93660617
7100,0.012770406
18555,0.24537002
17985,0.118702956
27376,0.98607695
27239,0.96481764
21388,0.001870594
19800,0.22137739
22601,0.020370547
3776,0.00015645978
12313,0.009504468
22361,0.0030462937
26902,0.016941998
30809,0.0036374056
4766,0.15170808
9146,0.08291509
21641,0.080105886
24683,0.1334729
14950,0.05772339
3815,0.007098115
25776,0.95143056
20365,0.044171587
19259,0.018757705
13146,0.0012763768
24893,0.37422022
14293,0.13940567
5775,0.29850066
13456,0.011053755
19537,0.012509041
5127,0.037154324
4921,0.08180679
24099,0.0072850212
12226,0.07066051
31771,0.9704861
20125,0.76203334
14115,0.028333701
10794,0.0022553748
29613,0.95449317
23953,0.1795184
83,0.06134375
13850,0.124364436
19347,0.185949
26391,0.96373326
4858,0.020021878
21951,0.3050029
20560,0.001881422
20725,0.025911251
17966,0.91407937
26517,0.03665735
18436,0.11605328
2776,0.003053298
16352,0.052164897
3441,0.006468854
15196,0.0020379238
28796,0.93742543
14088,0.030280817
23368,0.20793791
420,0.0051325015
24418,0.97702265
29327,0.9921347
22498,0.4281656
11372,0.026042374
18806,0.097141564
1578,0.19665423
17209,0.060447745
21576,0.07663014
28730,0.94614965
10618,0.08628533
17601,0.12578169
8250,0.009625226
21170,0.041559324
31299,0.94700485
9217,0.7143182
3562,0.120904565
1519,0.004237567
32979,0.9255124
16514,0.052120358
21411,0.02110972
26036,0.012988744
6475,0.24727976
5286,0.0019014919
29215,0.9750855
17612,0.0010628201
18896,0.009875
18936,0.009958895
25656,0.9393633
2438,0.008775471
523,0.010673306
10454,0.3886048
1045,0.011929149
32092,0.9853721
19192,0.00058145676
26162,0.9841043
1601,0.031481408
19024,0.14565408
10852,0.005521242
10901,0.036264718
26997,0.95112395
23582,0.18130367
1918,0.023713995
22987,0.044465933
6698,0.014607506
32407,0.0713014
5902,0.006961765
905,0.031854853
23276,0.010556379
30632,0.9822912
15255,0.05001553
31629,0.9432802
18556,0.0019200689
27424,0.98908055
8708,0.003911805
28905,0.96520865
27400,0.97909933
33459,0.97535557
31057,0.5234839
24924,0.30357727
3553,0.012741889
15654,0.0019111707
3919,0.00867407
20175,0.052602045
16699,0.0027568475
23819,0.27234438
29993,0.037816245
11060,0.0033685218
11299,0.00520983
22998,0.0035953755
9613,0.13030899
4214,0.116105825
10065,0.0032697998
167,0.007884819
27332,0.011440823
5990,0.022494243
14358,0.0131924
16245,0.957576
19976,0.04405755
24271,0.9626914
10362,0.013728458
28763,0.97702026
25996,0.9813685
22890,0.0064968946
11919,0.0052721985
6044,0.0107749775
6705,0.00875248
19484,0.023534039
5053,0.09416672
21102,0.011123907
15329,0.0034273914
21867,0.08732152
18978,0.008882943
7670,0.162394
24981,0.9873251
14398,0.014979902
1429,0.010246053
25472,0.017837256
17448,0.0939398
13669,0.003716548
31096,0.93908274
26822,0.9776544
1764,0.2373392
19502,0.6106449
30537,0.9803451
7215,0.014631838
23129,0.17599435
3988,0.07781854
25615,0.09113948
2661,0.07798194
26496,0.0041708383
6042,0.07496675
27815,0.9741018
9497,0.019181313
22119,0.026343107
1807,0.018961089
10239,0.0010338313
3179,0.010970395
9803,0.070340015
15201,0.036588404
26620,0.98397046
5507,0.13940293
22421,0.042454567
29037,0.13244838
23846,0.29853857
3082,0.13155292
28624,0.13612653
3908,0.49771163
21629,0.054413985
25912,0.9914307
22196,0.10983704
26375,0.96001786
11923,0.0009746156
13412,0.0027349384
32227,0.9390907
3677,0.039681427
31977,0.09113948
14722,0.010282942
21920,0.09887542
31266,0.15710294
30136,0.9655798
27822,0.9730295
16851,0.079166494
31505,0.98329115
8684,0.020103222
32872,0.9690438
28325,0.9718056
15071,0.009611095
862,0.0052013504
32225,0.04818553
8245,0.4716046
25151,0.0024636667
16379,0.18502598
3058,0.0126293665
27888,0.9863092
27577,0.028814109
662,0.04928994
18345,0.04417169
20601,0.0071242815
11856,0.0011914223
15455,0.0004991716
11381,0.4022378
499,0.037523266
15385,0.08376983
15998,0.0033880647
28177,0.042500056
4806,0.009048006
24295,0.9643035
25213,0.0029627471
11642,0.024638016
3769,0.49657106
20394,0.018842746
942,0.41532186
4146,0.00030985186
27891,0.00057878694
9716,0.022722166
1857,0.0028644472
437,0.059196424
26821,0.9660985
10272,0.0051224967
22150,0.99149317
10829,0.4459621
20799,0.008850684
1868,0.5371019
29372,0.3088054
32936,0.98025644
13408,0.005584054
26747,0.009593577
12867,0.0012557595
16403,0.0011264097
28854,0.9661918
785,0.061296962
6564,0.0071613276
4209,0.019289874
4977,0.10859756
16472,0.005101403
17435,0.0009479391
20215,0.063340336
5232,0.057714082
20509,0.00040196144
4628,0.0040013576
20054,0.0133962715
23679,0.46909982
24294,0.96501577
19871,0.12940039
29711,0.9475092
13840,0.007472368
3792,0.3278147
28391,0.9790922
21511,0.104011
18250,0.0004148109
28689,0.9846326
30080,0.96653795
31769,0.09310947
22679,0.017698755
1940,0.063697144
22999,0.12596045
27572,0.9823956
23586,0.0038916606
11469,0.041126538
920,0.0008617776
5112,0.13366984
21089,0.016815847
31351,0.98349804
1998,0.15017262
32363,0.079059795
2810,0.041114576
24865,0.038017772
5436,0.021353282
24267,0.95433027
21900,0.09454626
15966,0.04898905
17880,0.027241169
5896,0.06893761
32968,0.94916207
24710,0.17730159
10694,0.0005561634
4108,0.04950595
25074,0.90670264
14267,0.008927106
10029,0.0007044667
5754,0.7534393
33280,0.9945504
3328,0.018482994
1436,0.09342352
11363,0.04429073
6402,0.0062096054
387,0.04212874
9945,0.06995142
27676,0.98291516
18926,0.0112844985
4435,0.6224297
4797,0.004308017
24695,0.9511135
4998,0.36918265
10066,0.16097201
21970,0.13023937
26834,0.9612015
29589,0.96819144
31914,0.3637533
23092,0.16279492
31513,0.03383472
943,0.11987896
858,0.049020603
5705,0.015142756
9557,0.07772941
15967,0.468669
13420,0.0068502696
8578,0.19816588
15037,0.021725869
16567,0.0037729805
9975,0.012057108
15882,0.0027459853
14374,0.2033413
4068,0.03538276
19213,0.32150048
31892,0.99529535
2809,0.106280774
2876,0.03778685
16375,0.020566361
28293,0.9935377
20643,0.002248104
6800,0.3387609
4500,0.025782624
32536,0.97628295
9284,0.0992767
29682,0.917606
11596,0.009431731
13998,0.029940173
18526,0.002814039
22540,0.0077573573
31433,0.98321354
19330,0.0020561882
4558,0.0042413794
13841,0.07313414
23100,0.0049916725
4828,0.092989795
27510,0.0026537585
17198,0.047019407
11006,0.0014605598
7165,0.5149168
21074,0.046668686
13570,0.009748231
2295,0.026818827
28034,0.946006
27403,0.9890794
19583,0.04318298
18627,0.1507787
3279,0.074972786
26103,0.9727696
13987,0.25212342
12612,0.061770502
3684,0.31647936
7399,0.58123136
2452,0.14870544
11187,0.01251624
29164,0.08571257
29027,0.9629552
25909,0.9524485
16830,0.003185612
19431,0.11487928
27012,0.9285863
27184,0.004918607
7455,0.0045043263
32207,0.9643578
31549,0.97245127
16944,0.0007503687
27071,0.9692254
23169,0.0070975637
10356,0.01880562
24888,0.040620066
19346,0.011216164
10104,0.056106154
25592,0.01045368
27827,0.21080625
9642,0.038559582
23758,0.0025094396
9616,0.031565394
20422,0.31934732
13646,0.27049685
23023,0.013270509
20209,0.0021118422
29312,0.018965617
30469,0.9730295
5711,0.37809336
3362,0.057560667
28209,0.98482174
29015,0.9627524
5403,0.3928828
7212,0.021721086
6227,0.012060988
1094,0.015752813
23413,0.00049704313
23845,0.0050308863
5369,0.10622334
6653,0.035007566
28998,0.34688193
2963,0.44073242
19308,0.8185369
4962,0.0076353815
30514,0.008089643
25139,0.95917755
25604,0.96059376
29247,0.9717917
20985,0.0015923188
5270,0.0032967222
672,0.0045644646
3628,0.0018639261
21124,0.0015930414
28744,0.9806802
29094,0.22918932
6201,0.04173737
25957,0.014094935
2834,0.017162353
3697,0.013130215
22816,0.084059805
22626,0.002331158
6969,0.05076452
14607,0.13223115
28335,0.9783553
5180,0.009489548
7184,0.00016662656
23568,0.06854208
31656,0.9909219
31432,0.9800805
4770,0.04280652
13908,0.00049565855
20059,0.011431319
2119,0.0011347304
27443,0.96994597
32946,0.9531282
14699,0.031791586
18744,0.12958473
12997,0.007435446
23874,0.08977107
21524,0.15052317
646,0.010847435
17523,0.28456938
8276,0.7337823
11436,0.008628387
20648,0.056441832
10168,0.00045277353
8682,0.5349452
22175,0.0018515994
18291,0.20638907
1949,0.00064317725
16959,0.03972108
28450,0.9852058
11284,0.03393579
30561,0.97491735
30237,0.4552872
25414,0.9576943
18557,0.09420907
33378,0.94562083
30213,0.97176075
32886,0.21822143
26593,0.9560761
25426,0.027644176
20854,0.08633937
8322,0.011529959
15900,0.56602657
1060,0.007095017
32193,0.98418057
16238,0.004330844
2896,0.009956121
21222,0.00072069996
13914,0.04122963
24752,0.0067949244
14123,0.0037984953
28115,0.9728812
22170,0.32748964
2723,0.21461973
15094,0.09968683
1082,0.901634
4643,0.87234426
26801,0.024044296
5696,0.0056407317
26320,0.92909837
30948,0.96609104
31397,0.04989041
8902,0.10435362
22252,0.019171223
19832,0.046135414
14789,0.081935674
7289,0.0064536706
11272,0.121852346
1503,0.084374115
15782,0.052511107
18565,0.0058633815
25583,0.9804536
8707,0.4180149
12317,0.9259604
20406,0.02336693
25816,0.96740246
30221,0.98291516
15162,0.0049166586
15947,0.0012283934
29933,0.99136907
32325,0.94254786
7084,0.7289782
8793,0.0055373595
29152,0.0034067058
25033,0.985327
8003,0.0012277074
119,0.032024983
7838,0.2916962
4987,0.0036561848
32312,0.9718441
22466,0.018324161
30101,0.9568779
9063,0.008910415
31460,0.96344966
29479,0.97613937
20455,0.016187578
9159,0.0262075
11738,0.05634846
12818,0.010893974
25282,0.92232066
5890,0.19819011
14568,0.28925753
8614,0.13766457
26835,0.9680811
4855,0.5028555
26490,0.9561291
12946,0.011652379
21494,0.0076602655
2872,0.19530961
29162,0.97842145
24651,0.03421917
29521,0.95887923
21513,0.004784
237,0.8332704
19006,0.28817365
15741,0.25726357
1987,0.025709784
10103,0.00053399865
28963,0.94632447
31606,0.0018003252
29071,0.11631181
24555,0.6804061
28114,0.030386187
26715,0.98314154
32560,0.0120284455
7097,0.0031811676
22036,0.075806685
1301,0.15040326
5179,0.0067636813
26995,0.9661918
12791,0.0024938306
31962,0.95909363
32128,0.9509708
9128,0.0032772303
16710,0.028645385
4938,0.024005467
6337,0.0010959995
7231,0.0041185357
17045,0.085191704
26606,0.9699897
23694,0.047111504
10518,0.017518902
5739,0.080864735
21563,0.009233832
25622,0.97529185
11089,0.005560459
20179,0.028011339
2157,0.015850343
16649,0.005120004
13773,0.0021898262
12513,0.010510562
24996,0.9642118
24042,0.0035396279
25433,0.9790922
14375,0.22990522
16457,0.028982434
5481,0.0034828365
28490,0.14376153
3409,0.004033083
9012,0.001622692
3739,0.90229785
32077,0.98896796
29729,0.020822167
1272,0.2491293
10594,0.17889276
4997,0.47433534
19624,0.20462559
17732,0.16130303
23007,0.0064312094
8741,0.0010689247
1971,0.059328347
11781,0.005436817
18772,0.111983515
17452,0.08773087
21258,0.30714545
1626,0.043349985
23005,0.8570538
7390,0.00095716264
20716,0.0032336446
17073,0.0051596477
13222,0.075017035
21797,0.042712294
25194,0.9753539
32742,0.9907222
24241,0.962553
13096,0.023503575
21699,0.0004276388
18964,0.0076629804
10656,0.2579217
29996,0.98080665
7996,0.05662519
14485,0.019079
23301,0.017522302
14853,0.023025874
27810,0.0020259984
23950,0.0049945135
33450,0.02849935
1647,0.17388365
31294,0.98739886
11095,0.036240634
5296,0.047301244
24829,0.9638359
31417,0.9075971
21805,0.11886269
10892,0.114542365
8719,0.121239856
12875,0.21079727
13231,0.5069655
6755,0.01891209
29141,0.98247796
14454,0.004021643
9068,0.0331038
32880,0.9693517
2383,0.089433685
18062,0.039278835
8532,0.0011712762
30830,0.9324399
10764,0.0033156655
28852,0.9834765
19019,0.012380631
2369,0.2765818
14348,0.0062787975
18395,0.027102534
32521,0.951267
24622,0.07173763
14745,0.03591924
28982,0.97037154
17454,0.003816613
18450,0.008413069
32525,0.9938212
6515,0.0020104407
30682,0.938097
22919,0.00011864001
27720,0.96286565
30091,0.977741
22911,0.070453554
5224,0.00039635279
25686,0.13475505
20378,0.002671988
24565,0.95202917
12076,0.03095052
29903,0.9746575
6641,0.0019708336
7449,0.034098692
27361,0.9848317
30520,0.97191817
14445,0.3428086
3720,0.0152304955
13744,0.033820983
24050,0.0016830788
15450,0.050028913
2357,0.010593974
14084,0.3870549
32481,0.38609403
10693,0.11963343
20173,0.04166917
11895,0.009338498
28977,0.10021934
26347,0.954032
6252,0.100727715
11865,0.013351272
21821,0.122081265
16302,0.015136818
26762,0.8427527
31708,0.96849257
7605,0.093772985
2199,0.009675428
25455,0.99467933
2707,0.0019457632
26855,0.9855458
19959,0.0063526235
6494,0.041044347
19458,0.14389187
19494,0.15414336
26936,0.97716147
31939,0.97311044
7492,0.025387842
5214,0.04601036
3701,0.09116865
33258,0.011802588
12593,0.6385669
6717,0.23636903
1516,0.046973854
16282,0.10054389
1642,0.0073687686
3566,0.01649164
5250,0.21565875
33167,0.6500078
27665,0.9848969
10729,0.010371216
21679,0.0033653518
31228,0.9652511
16837,4.1328854e-05
3186,0.08167727
12318,0.04058836
17433,0.0077971374
30014,0.99286544
5645,0.0059505417
1634,0.026141254
28712,0.9369718
4589,0.03864775
27423,0.97755516
28028,0.94971126
4699,0.0022912093
10967,0.021313425
18158,0.013140315
8696,0.00749482
32391,0.7285854
31180,0.034460846
9874,0.014571655
10402,0.004855422
13510,0.051749423
24550,0.95818084
14869,0.23708297
16728,0.008850299
3150,0.8199407
23638,0.06156349
24825,0.048727132
22389,0.038625605
10117,0.5812397
32904,0.9807381
22181,0.029334204
30344,0.9746772
20835,0.0034019803
26462,0.94553214
15884,0.04836872
29816,0.9750949
3052,0.00018550607
13831,0.0059578232
20458,0.017470947
3385,0.003933122
11350,0.0025712606
9969,0.15172592
17020,0.0018821347
26557,0.057800457
16730,0.057570092
11070,0.15108956
5411,0.014451607
5600,0.12226188
11550,0.0036526879
13159,0.0006143115
10641,0.006711704
16459,0.50252545
27984,0.99491876
25980,0.0046282
22974,0.0024064071
21546,0.09931204
7152,0.3379082
8807,0.20302555
31964,0.050318807
18507,0.012978807
8327,0.05471187
29633,0.9472359
22370,0.0065459874
22982,0.07815994
10418,0.10623848
25377,0.9878418
31349,0.9751315
7852,0.006165698
23002,0.02765436
31455,0.055141
27099,0.051116053
7195,0.40708315
30600,0.9736136
19555,0.004430914
10997,0.21703577
25126,0.98936975
4110,0.4146235
3440,0.01052775
16196,0.036317993
19564,0.0068426016
8429,0.004837263
18659,0.013435932
11850,0.0869529
32506,0.9894937
18208,0.013305102
17056,0.0046378444
2463,0.19384578
16646,0.028591584
9228,0.01186088
31442,0.04568378
9065,0.38615587
4429,0.007527441
18142,0.051139846
19439,0.010109308
14287,0.25804865
30006,0.97804457
4616,0.03242425
25931,0.96309096
15650,0.009837888
24571,0.94819605
2915,0.028504519
30143,0.9954987
28768,0.008847916
686,0.117352985
23312,0.114861764
25449,0.12152421
16013,0.049476523
33382,0.98069876
11876,0.0011053823
3944,0.005072788
32220,0.984843
22300,0.045160487
203,0.049189106
22783,0.024219012
12733,0.12514198
7258,0.11943677
11868,0.038616206
26799,0.91989267
25037,0.9818064
3909,0.01242691
24230,0.9879055
30820,0.9896638
2937,0.006166525
8209,0.08255174
23079,0.02579277
5418,0.008816012
13415,0.0518204
25319,0.9881124
12254,0.04009672
27158,0.57341075
26314,0.9330018
14044,0.05139457
10989,0.0887117
24035,0.9792961
19933,0.01733771
30708,0.9728329
1540,0.15400112
13383,0.003994903
20171,0.011640008
22386,0.009075958
2828,0.004101898
31573,0.9782145
23556,0.001335402
32334,0.98959947
1446,0.081852265
23644,0.053363428
14221,0.063166566
18005,0.18587765
4684,0.0019673428
22008,0.0055516856
6345,0.027307307
26107,0.94676447
11395,0.011135032
25958,0.98358476
32935,0.97291315
17858,0.6123074
3263,0.0039046046
7960,0.049013015
3816,0.03497266
17587,0.00042860926
26824,0.033121638
15577,0.0069545684
272,0.7829065
4928,0.0032942554
5388,0.007046068
3806,0.008915297
22741,0.43179765
8220,0.15834458
10271,0.037318263
24299,0.04548058
2576,0.03907445
15380,0.0063700173
15671,0.00020257744
29793,0.9530513
12154,0.019170232
32478,0.9791545
32177,0.9696423
10686,0.003283108
8398,0.71929026
24918,0.97516704
2870,0.016452173
718,0.02386959
30053,0.9516513
21168,0.043497656
26304,0.009295032
9338,0.36743087
19831,0.008501756
3392,0.014012821
25570,0.9506315
9319,0.99874985
15097,0.008726237
25562,0.23104097
31538,0.0042131427
32959,0.0073455973
22025,0.0063689877
18280,0.58450735
25306,0.07064453
7313,0.01474771
32228,0.9689544
7356,0.009176296
11002,0.008881499
19195,0.25076273
13324,0.5766489
2945,0.0074448343
17883,0.019449376
25484,0.98771733
25275,0.9622137
28725,0.9008528
33317,0.96373326
16378,0.017374868
29670,0.9857944
13082,0.13530576
1000,0.0016816212
17710,0.042931702
5142,0.09771973
31289,0.98844135
20425,0.18580048
10375,0.04992108
2225,0.044555012
30960,0.12063399
5623,0.02599189
27731,0.94622254
14192,0.011935631
16233,0.0018766606
17749,0.00062121724
28587,0.98642355
15070,0.04428007
10750,0.016486512
24906,0.022928672
18324,0.18306187
1313,0.002314722
17491,0.09144743
13932,0.12494787
23870,0.61449116
23201,0.21975562
15722,0.016884452
1843,0.03778457
24536,0.949446
25274,0.93348914
13866,0.42737913
16315,0.041561205
6549,0.12456104
144,0.2892646
22286,0.027277092
29268,0.98750764
23191,0.004518218
7481,0.037721645
6100,0.010346344
10078,0.024129339
28065,0.9516475
14212,0.01798632
22730,0.013308526
5106,0.0051349364
21981,0.2722202
28770,0.95638
16224,0.0026677663
33153,0.9880707
20619,0.09561633
13795,0.16977917
30253,0.98596895
24866,0.9767188
15465,0.76946634
27105,0.9160556
31664,0.98757523
4621,0.06022046
33113,0.9893651
8468,0.00943661
18118,0.71950185
31494,0.14698635
10755,0.1472303
8854,0.23346436
12687,0.0017342442
10051,0.0004786457
30581,0.93148845
9183,0.0005862877
7836,0.004377134
26935,0.958854
2106,0.017802238
9715,0.021933785
19146,0.0063787727
29276,0.9895409
22265,0.048653793
1717,0.21162713
7658,0.00758409
19842,0.012417299
7941,0.14324367
17922,0.02243013
16922,0.0030044373
8042,0.023949202
3086,0.0012019348
31012,0.51336783
18073,0.0009677795
27985,0.9690702
16929,0.0056293923
