ID,Target
19180,0.0007944128
27344,0.89222854
13984,0.056083456
6676,0.1020736
20584,0.0072512114
32887,0.94764644
11874,0.029988457
27760,0.9138933
21509,0.0076615373
16337,0.11001669
6582,0.39016443
24916,0.903058
6362,0.019929184
6469,0.04375487
6834,0.0047080684
2638,0.08159253
22091,0.009475508
18021,0.36736962
24396,0.98142713
5076,0.0029846644
22591,0.14099051
25956,0.084400125
14974,0.26760414
10381,0.071041405
1151,0.0285318
7558,0.030295668
27543,0.9244817
3714,0.052524604
24992,0.9550329
4431,0.004280799
27383,0.42431545
21169,0.43513322
6141,0.053108755
26031,0.892103
30075,0.9373543
13273,0.003629518
3865,0.11998895
30111,0.92697823
14632,0.17481571
21374,0.018584324
1658,0.18228053
17742,0.018085202
11556,0.03791777
30033,0.94618183
31072,0.895351
18952,0.038761787
2842,0.007777048
21772,0.044902995
7117,0.020254033
10148,0.011799369
11373,0.05469811
22956,0.0032572143
24397,0.92330277
16122,0.03399479
16447,0.40448985
9901,0.020438995
29322,0.9508232
9347,0.015498307
24764,0.97213167
14999,0.0053502168
694,0.045803025
878,0.036496114
22239,0.0132965585
13441,0.28240794
5492,0.0012914913
4913,0.15050665
14211,0.09491861
20734,0.14317638
157,0.11750394
15898,0.7410041
25209,0.8966685
27404,0.9432314
20830,0.0038536864
20469,0.020349756
22420,0.032566354
6184,0.05977593
21705,0.02366623
7170,0.06790582
28875,0.9007237
19620,0.042549662
4764,0.008036532
9563,0.020037293
18344,0.22464694
27623,0.9376608
11066,0.05193743
10452,0.012066614
12606,0.003366838
11970,0.017574536
22869,0.028462598
8025,0.017295418
21043,0.27394444
1817,0.04565522
16014,0.006708564
6531,0.018520445
54,0.014341688
18361,0.021124069
1118,0.1655634
28839,0.9691827
25881,0.94280666
2419,0.029766476
11484,0.15318397
6047,0.008402995
18272,0.020322151
9282,0.014803193
8379,0.029139625
12766,0.022113295
5476,0.05106778
22360,0.05261831
11206,0.12791637
13566,0.062194712
31227,0.98012996
19150,0.26819688
20890,0.3999124
18376,0.045131184
29305,0.9353618
28272,0.014735612
20080,0.06069705
11719,0.0059372294
31952,0.9480487
23725,0.077286005
13809,0.6234927
29262,0.9276188
10151,0.03764098
18715,0.031476315
17080,0.34675884
13623,0.07556159
13128,0.011948127
306,0.2802401
5500,0.0033869734
23637,0.030866252
21736,0.008507167
18217,0.02375095
26927,0.9549352
27351,0.94922906
30035,0.96591604
27989,0.16667947
17869,0.15075529
5691,0.15118152
2121,0.0035200166
24102,0.20305212
30153,0.008023189
28639,0.9457217
24461,0.9440015
7185,0.08148515
30211,0.0101930555
8554,0.24534702
16166,0.015127886
21527,0.03036748
29503,0.9783612
12758,0.12487236
27697,0.95997477
25476,0.94330513
14731,0.41752627
27174,0.0073690717
31563,0.9394951
2943,0.026561422
2573,0.035713505
28771,0.039992254
1318,0.013973477
25862,0.012916035
24905,0.957563
5058,0.115144365
277,0.04168589
17875,0.024039436
20876,0.041160095
5005,0.026116623
16371,0.04332423
26921,0.96902376
31343,0.9165669
3256,0.04156998
3973,0.014204795
14309,0.0058533004
16210,0.020241834
10179,0.025648808
12007,0.017891126
5238,0.06336257
19992,0.032908
13132,0.116299
33298,0.96379817
31375,0.25540274
364,0.6065741
27573,0.24288431
21731,0.050672676
29358,0.93250304
11182,0.007774258
29208,0.008679649
14038,0.08434397
7024,0.023103874
13651,0.008155832
8121,0.7338356
14,0.007841824
32462,0.7755822
17044,0.040368762
196,0.07867213
14233,0.037942037
3755,0.34120727
2709,0.062545165
20110,0.0053153555
5489,0.04101028
30043,0.9737046
19541,0.34024927
11313,0.02794932
17650,0.13873261
2420,0.040769126
22872,0.22356315
31270,0.9738091
1309,0.16804779
3742,0.0008918364
25186,0.9058597
16370,0.034823
5695,0.006217155
27752,0.90723306
5321,0.21390069
12381,0.74573225
7438,0.031932164
3254,0.008447032
23069,0.008718494
2411,0.07551209
3761,0.42159927
16283,0.04665227
20275,0.003480588
19363,0.016839104
31925,0.067306474
19457,0.09880638
5148,0.0117559135
17074,0.032918528
3894,0.0078146355
635,0.13443993
5773,0.04195836
27132,0.9643712
28223,0.15036488
33302,0.003969111
1814,0.0016041916
27996,0.9445562
11173,0.50965106
31360,0.9226114
28122,0.9366938
28503,0.037376564
508,0.011692282
27023,0.5071473
26712,0.96541816
30723,0.9612291
15823,0.032373045
1461,0.09147638
1928,0.05561487
20731,0.04419185
28369,0.05989008
5011,0.13578479
3611,0.7735949
2666,0.31458673
30789,0.89782184
2932,0.90352225
17354,0.0146105755
18429,0.6472291
24272,0.9653936
9375,0.053994406
8735,0.04396623
4824,0.27134383
22764,0.06291102
32588,0.9591883
30188,0.9724486
6143,0.07903511
18401,0.012398286
2140,0.02161329
11086,0.02511239
911,0.1920811
14800,0.6448217
28571,0.9553206
16017,0.12870714
12475,0.22777008
32640,0.9895355
16932,0.04526797
21318,0.14675772
14368,0.0031146398
28228,0.026376959
13829,0.120793656
27262,0.9314348
9205,0.009739139
26090,0.8813744
28851,0.15685865
31421,0.9242771
4758,0.2163048
6571,0.013576822
20943,0.066237755
16423,0.08614917
24472,0.87775713
8306,0.0054464615
15578,0.31169632
14900,0.33436367
19540,0.013125477
25046,0.9079565
13911,0.050404184
137,0.28489542
12176,0.12151003
17833,0.50955933
3876,0.0011923073
25326,0.98657876
24157,0.96993995
24873,0.96404505
1937,0.0014980449
1135,0.015107439
193,0.651507
30309,0.9575328
29433,0.9439845
17175,0.4150651
7292,0.02089534
13380,0.03311808
6554,0.46695852
28912,0.8877224
21185,0.016587872
6739,0.1506331
20603,0.11254187
4322,0.31876722
1630,0.03705046
26876,0.9825218
3304,0.4348605
956,0.21849598
7719,0.22082613
10182,0.0042257505
2788,0.07178499
21859,0.06243179
30892,0.9517328
27842,0.98626375
17369,0.014933163
7578,0.28847077
7009,0.014389679
32625,0.9562519
23778,0.06427691
31136,0.93878394
24426,0.09068393
2884,0.45294234
5832,0.0045473827
12652,0.045945846
18024,0.08695294
4525,0.12806158
19137,0.3223923
18588,0.006750972
16010,0.03844728
6524,0.3159742
19532,0.01988938
30113,0.13546328
9029,0.057245076
29932,0.93840784
12998,0.02829747
14717,0.004680865
17011,0.0014098972
7348,0.01377979
8462,0.012747055
19447,0.2892428
13075,0.0027914166
32999,0.14103033
28002,0.92453015
28174,0.93578666
15586,0.028750952
25241,0.96665335
30952,0.92199284
31853,0.9015715
9784,0.03243598
8928,0.18306644
25379,0.98064303
9185,0.030645955
188,0.18916927
5578,0.029488077
1981,0.027740337
24602,0.966079
12459,0.018262906
1815,0.011748381
31023,0.9723451
26758,0.9497119
29046,0.9118653
2243,0.008447608
14173,0.009066982
8503,0.25541875
8492,0.7483298
15946,0.07025962
5399,0.027118802
18483,0.15785764
68,0.02629567
18355,0.030831743
12307,0.03083051
9084,0.03678542
20778,0.18978699
21839,0.013982554
17201,0.21190941
11690,0.057689436
4250,0.08316414
2024,0.17001054
26071,0.8931585
10110,0.020600438
17341,0.05379321
29271,0.9643884
8473,0.0032798387
613,0.004910112
7266,0.005729184
8200,0.0043180264
2193,0.014671159
10648,0.15803334
20585,0.009571398
1753,0.29000503
18783,0.0015114595
29570,0.034979824
29355,0.9652552
5868,0.022980442
10274,0.094613925
7985,0.06999566
17756,0.011212764
1171,0.004966497
26849,0.022042766
5543,0.156854
25551,0.5275639
19093,0.12710105
31921,0.9776788
19492,0.05766642
15445,0.18711604
526,0.06661373
18287,0.014265651
318,0.0036590206
2660,0.045211032
33231,0.9419303
7100,0.14468993
18555,0.033490337
17985,0.3303692
27376,0.97502726
27239,0.9483431
21388,0.0186058
19800,0.11989333
22601,0.05041989
3776,0.0065192436
12313,0.03792346
22361,0.071909115
26902,0.2805692
30809,0.007972487
4766,0.12812553
9146,0.25025216
21641,0.17360035
24683,0.24216966
14950,0.06971848
3815,0.02886949
25776,0.9530959
20365,0.052744247
19259,0.01520035
13146,0.0024547428
24893,0.3359796
14293,0.0061486955
5775,0.21782166
13456,0.06325712
19537,0.05354361
5127,0.19798106
4921,0.061853096
24099,0.08967216
12226,0.012246028
31771,0.97728294
20125,0.04601412
14115,0.22788933
10794,0.004640641
29613,0.91747534
23953,0.118045315
83,0.3750907
13850,0.4853824
19347,0.10437257
26391,0.96430457
4858,0.14629011
21951,0.24329062
20560,0.0055297185
20725,0.01227786
17966,0.81051254
26517,0.034654777
18436,0.066917725
2776,0.020831507
16352,0.039975084
3441,0.024973944
15196,0.013000401
28796,0.86900914
14088,0.0145398285
23368,0.13234787
420,0.029577177
24418,0.96704584
29327,0.9814796
22498,0.023882609
11372,0.13595219
18806,0.30071864
1578,0.020120127
17209,0.0643303
21576,0.06749268
28730,0.96027887
10618,0.5777635
17601,0.02339306
8250,0.008421932
21170,0.0021701728
31299,0.9439846
9217,0.5006448
3562,0.053927038
1519,0.014672001
32979,0.67314166
16514,0.25358108
21411,0.02380885
26036,0.014126444
6475,0.106739685
5286,0.04483125
29215,0.8914503
17612,0.01758615
18896,0.040599983
18936,0.028313302
25656,0.74201536
2438,0.029292801
523,0.16950868
10454,0.07844641
1045,0.0027945985
32092,0.9735338
19192,0.09264703
26162,0.9275377
1601,0.35978755
19024,0.34446457
10852,0.030092228
10901,0.10963014
26997,0.93398297
23582,0.16926596
1918,0.008703687
22987,0.011050207
6698,0.009620332
32407,0.014880095
5902,0.06937278
905,0.15158561
23276,0.09713973
30632,0.97298604
15255,0.32131582
31629,0.95817727
18556,0.06683241
27424,0.96950793
8708,0.012400217
28905,0.9656232
27400,0.9443225
33459,0.9257205
31057,0.10757505
24924,0.1225502
3553,0.013682081
15654,0.002306243
3919,0.018503996
20175,0.12938276
16699,0.0738027
23819,0.15732554
29993,0.020614512
11060,0.01237099
11299,0.024242418
22998,0.021902356
9613,0.1407752
4214,0.026503026
10065,0.017794678
167,0.08666845
27332,0.008653741
5990,0.020351078
14358,0.0048561776
16245,0.051070392
19976,0.036402274
24271,0.97177327
10362,0.05397579
28763,0.9453594
25996,0.9534834
22890,0.017415594
11919,0.0029821654
6044,0.040005825
6705,0.0722366
19484,0.023215856
5053,0.056759205
21102,0.031630363
15329,0.007274232
21867,0.1829154
18978,0.034054156
7670,0.029696101
24981,0.96773446
14398,0.09510532
1429,0.009533925
25472,0.0064322245
17448,0.2311139
13669,0.05278704
31096,0.92879295
26822,0.9166494
1764,0.46826082
19502,0.5134319
30537,0.8749669
7215,0.038165864
23129,0.06790108
3988,0.060360022
25615,0.026576778
2661,0.08938049
26496,0.038699377
6042,0.0034927356
27815,0.9468903
9497,0.029759737
22119,0.017684486
1807,0.039102543
10239,0.009652141
3179,0.008406823
9803,0.017027909
15201,0.20255901
26620,0.9729019
5507,0.221483
22421,0.14006735
29037,0.09828416
23846,0.698474
3082,0.025228057
28624,0.02876011
3908,0.007362612
21629,0.1350189
25912,0.9654468
22196,0.15124798
26375,0.91767305
11923,0.001049811
13412,0.032680646
32227,0.89028597
3677,0.66853833
31977,0.026576778
14722,0.018207895
21920,0.012913439
31266,0.11734588
30136,0.9265359
27822,0.95806587
16851,0.11455918
31505,0.97488254
8684,0.07634248
32872,0.94395137
28325,0.9528357
15071,0.021604666
862,0.0017504509
32225,0.37024394
8245,0.53751624
25151,0.010767692
16379,0.069382645
3058,0.0027682567
27888,0.96689045
27577,0.037376564
662,0.07921524
18345,0.4135979
20601,0.014165971
11856,0.018040774
15455,0.003796886
11381,0.41880438
499,0.013217908
15385,0.15390736
15998,0.07593551
28177,0.17263791
4806,0.004150022
24295,0.9323969
25213,0.0109382095
11642,0.028209684
3769,0.1871818
20394,0.22449015
942,0.32429877
4146,0.29513347
27891,0.028192187
9716,0.08840368
1857,0.09200738
437,0.036929555
26821,0.9569979
10272,0.0053725606
22150,0.7053292
10829,0.16946635
20799,0.0640991
1868,0.04779377
29372,0.20916007
32936,0.9727568
13408,0.065381296
26747,0.004783013
12867,0.030779382
16403,0.002870813
28854,0.92522645
785,0.07343643
6564,0.040338404
4209,0.005962761
4977,0.3375411
16472,0.035021488
17435,0.0013848
20215,0.08079432
5232,0.17188258
20509,0.0006697697
4628,0.03913415
20054,0.09899408
23679,0.054489862
24294,0.96013004
19871,0.3026795
29711,0.88743377
13840,0.28134972
3792,0.031268716
28391,0.98355526
21511,0.0074196933
18250,0.04556714
28689,0.9559151
30080,0.83643806
31769,0.06244672
22679,0.037817694
1940,0.057166632
22999,0.12347635
27572,0.94087064
23586,0.009518187
11469,0.048771407
920,0.017271923
5112,0.04676002
21089,0.08681123
31351,0.94381833
1998,0.23660919
32363,0.071446575
2810,0.061790913
24865,0.12930727
5436,0.017895726
24267,0.93043536
21900,0.075880684
15966,0.07145194
17880,0.012733649
5896,0.12222923
32968,0.88988566
24710,0.17215675
10694,0.015547995
4108,0.13683227
25074,0.83825904
14267,0.025439996
10029,0.019820128
5754,0.395565
33280,0.9747488
3328,0.043184593
1436,0.036198754
11363,0.16588163
6402,0.058110137
387,0.11318874
9945,0.06769024
27676,0.9739896
18926,0.10716886
4435,0.09925061
4797,0.007924652
24695,0.923249
4998,0.11281796
10066,0.046025902
21970,0.06797353
26834,0.9310139
29589,0.97496516
31914,0.1460801
23092,0.49215692
31513,0.1179865
943,0.17079382
858,0.07174162
5705,0.0094936825
9557,0.025945254
15967,0.49251118
13420,0.04872978
8578,0.09970288
15037,0.088770986
16567,0.24546865
9975,0.005204887
15882,0.014829852
14374,0.036428314
4068,0.015122381
19213,0.13855915
31892,0.97164613
2809,0.046602216
2876,0.21643059
16375,0.016546192
28293,0.9745336
20643,0.06908548
6800,0.26963985
4500,0.08536565
32536,0.9512658
9284,0.19735214
29682,0.83355135
11596,0.19898506
13998,0.042026557
18526,0.021979382
22540,0.0992017
31433,0.917255
19330,0.004290055
4558,0.018715957
13841,0.013671951
23100,0.0050550313
4828,0.36141375
27510,0.0023862955
17198,0.016235603
11006,0.09022321
7165,0.22838105
21074,0.005215799
13570,0.017300216
2295,0.010596593
28034,0.91823906
27403,0.9699808
19583,0.058826026
18627,0.02031089
3279,0.032116413
26103,0.9512352
13987,0.07718261
12612,0.03925014
3684,0.09081189
7399,0.044894274
2452,0.12510379
11187,0.009366738
29164,0.014181542
29027,0.94770706
25909,0.9361543
16830,0.043487214
19431,0.020825163
27012,0.8986262
27184,0.01010016
7455,0.018310806
32207,0.9456049
31549,0.8764992
16944,0.0015170997
27071,0.9592509
23169,0.011100997
10356,0.044108674
24888,0.26344773
19346,0.04992106
10104,0.17864744
25592,0.015238343
27827,0.038302973
9642,0.03576202
23758,0.011816188
9616,0.020001255
20422,0.112225294
13646,0.06271918
23023,0.37919647
20209,0.035566904
29312,0.021694059
30469,0.95806587
5711,0.048794776
3362,0.04538918
28209,0.9770658
29015,0.95674497
5403,0.34428513
7212,0.043133054
6227,0.024834506
1094,0.026234474
23413,0.029464787
23845,0.0346891
5369,0.016918078
6653,0.109622255
28998,0.63410085
2963,0.06380228
19308,0.31290168
4962,0.01555142
30514,0.069496326
25139,0.9002769
25604,0.9541971
29247,0.94951963
20985,0.1722359
5270,0.104325995
672,0.006383849
3628,0.009755202
21124,0.031214185
28744,0.96249
29094,0.23356931
6201,0.12537634
25957,0.08718227
2834,0.03909407
3697,0.002807104
22816,0.0070778155
22626,0.028794235
6969,0.0035949363
14607,0.03888306
28335,0.95666695
5180,0.022872208
7184,0.0027864368
23568,0.0024789965
31656,0.9818948
31432,0.8884904
4770,0.30168977
13908,0.001745811
20059,0.054600276
2119,0.09896353
27443,0.9540816
32946,0.8953882
14699,0.034228906
18744,0.026461614
12997,0.23508517
23874,0.10193109
21524,0.048162732
646,0.01687441
17523,0.08883017
8276,0.57853276
11436,0.015580919
20648,0.05287844
10168,0.02417536
8682,0.34680566
22175,0.0074900715
18291,0.22220673
1949,0.0018648205
16959,0.21481873
28450,0.9779571
11284,0.038782652
30561,0.9427024
30237,0.59711194
25414,0.89929205
18557,0.17880186
33378,0.8566756
30213,0.9451322
32886,0.045295324
26593,0.9192999
25426,0.16113372
20854,0.022062084
8322,0.07872403
15900,0.093424775
1060,0.0069018537
32193,0.9326601
16238,0.031682096
2896,0.095038354
21222,0.04065925
13914,0.07841008
24752,0.07463925
14123,0.033175014
28115,0.92699003
22170,0.06375395
2723,0.13644063
15094,0.022857578
1082,0.16987719
4643,0.4814184
26801,0.086956784
5696,0.012197706
26320,0.71559155
30948,0.9517222
31397,0.12574875
8902,0.04071725
22252,0.049667638
19832,0.031649414
14789,0.46558723
7289,0.01102151
11272,0.022817617
1503,0.017296577
15782,0.38833144
18565,0.13974044
25583,0.96923155
8707,0.47757435
12317,0.9187559
20406,0.031961404
25816,0.9382929
30221,0.9739896
15162,0.017760532
15947,0.027133787
29933,0.9691827
32325,0.9229401
7084,0.010117581
8793,0.019250052
29152,0.027320646
25033,0.9698287
8003,0.014922532
119,0.03879158
7838,0.08009497
4987,0.0031910464
32312,0.94713765
22466,0.1616513
30101,0.90037304
9063,0.5845841
31460,0.9230463
29479,0.9297023
20455,0.10169349
9159,0.09402841
11738,0.22496338
12818,0.07659003
25282,0.89625096
5890,0.030996019
14568,0.08355337
8614,0.03455761
26835,0.948561
4855,0.10708607
26490,0.948515
12946,0.0058382945
21494,0.014737779
2872,0.06659122
29162,0.9726465
24651,0.08280437
29521,0.98079324
21513,0.0052179946
237,0.6029415
19006,0.52834386
15741,0.13575576
1987,0.04368912
10103,0.013391885
28963,0.96929014
31606,0.0045475275
29071,0.3740933
24555,0.6020338
28114,0.20338078
26715,0.96707356
32560,0.7079934
7097,0.011366814
22036,0.09211355
1301,0.06676286
5179,0.01044209
26995,0.92522645
12791,0.033415414
31962,0.9371678
32128,0.8965741
9128,0.019947857
16710,0.0056707817
4938,0.04229255
6337,0.03551755
7231,0.025123553
17045,0.061384518
26606,0.9540718
23694,0.083027504
10518,0.7150509
5739,0.05227249
21563,0.014201209
25622,0.9783335
11089,0.006223044
20179,0.01818097
2157,0.014351295
16649,0.033607297
13773,0.0046175406
12513,0.093668915
24996,0.9266831
24042,0.012276808
25433,0.98355526
14375,0.22821176
16457,0.0050471667
5481,0.014422915
28490,0.01072513
3409,0.09629566
9012,0.031339474
3739,0.10521756
32077,0.981517
29729,0.14701661
1272,0.013844847
10594,0.2063411
4997,0.60156786
19624,0.4226602
17732,0.10364244
23007,0.12307539
8741,0.0131697375
1971,0.20217839
11781,0.013027526
18772,0.15367278
17452,0.025608435
21258,0.0922696
1626,0.48102155
23005,0.51549643
7390,0.00056249247
20716,0.0016181968
17073,0.01866055
13222,0.014414898
21797,0.01478388
25194,0.9444276
32742,0.97789985
24241,0.8814624
13096,0.14350833
21699,0.0169322
18964,0.03264397
10656,0.045952294
29996,0.9469309
7996,0.09359152
14485,0.002117901
23301,0.015425928
14853,0.0046884087
27810,0.028571364
23950,0.034003127
33450,0.5938328
1647,0.048845712
31294,0.9702804
11095,0.06432677
5296,0.22465284
24829,0.9198254
31417,0.8660866
21805,0.0058662063
10892,0.46922302
8719,0.24250184
12875,0.32039952
13231,0.025502207
6755,0.021352839
29141,0.96778506
14454,0.0400624
9068,0.07833088
32880,0.9493024
2383,0.022196846
18062,0.026744628
8532,0.007410681
30830,0.9141068
10764,0.038662907
28852,0.9803386
19019,0.01719753
2369,0.35025883
14348,0.0021905163
18395,0.06685419
32521,0.8891234
24622,0.24431466
14745,0.002781536
28982,0.9088721
17454,0.08964994
18450,0.045485534
32525,0.96882063
6515,0.039478876
30682,0.910735
22919,0.016354298
27720,0.92076707
30091,0.91567314
22911,0.20487033
5224,0.0120877605
25686,0.38263384
20378,0.048319567
24565,0.95885223
12076,0.014459339
29903,0.9493403
6641,0.035818014
7449,0.17235525
27361,0.98523235
30520,0.961844
14445,0.07321918
3720,0.0057549807
13744,0.059872333
24050,0.025953548
15450,0.044953696
2357,0.015121102
14084,0.041283187
32481,0.32593012
10693,0.06545195
20173,0.22245629
11895,0.039805874
28977,0.07091462
26347,0.904208
6252,0.012342911
11865,0.21407671
21821,0.18491715
16302,0.032310396
26762,0.15013647
31708,0.9329541
7605,0.056032117
2199,0.21798623
25455,0.99562377
2707,0.0037232894
26855,0.9539386
19959,0.033866752
6494,0.11197983
19458,0.031786934
19494,0.19264603
26936,0.97936183
31939,0.92806625
7492,0.016908888
5214,0.00832282
3701,0.09623974
33258,0.022142272
12593,0.23619395
6717,0.06430408
1516,0.033031035
16282,0.16256224
1642,0.09750799
3566,0.13731836
5250,0.08825805
33167,0.17898816
27665,0.98322994
10729,0.01798744
21679,0.0017128052
31228,0.92996544
16837,0.0028392111
3186,0.28399011
12318,0.008499295
17433,0.052875
30014,0.98655754
5645,0.015994033
1634,0.033021055
28712,0.92697823
4589,0.06208777
27423,0.97053516
28028,0.91019654
4699,0.06482708
10967,0.20194644
18158,0.38212526
8696,0.0027761078
32391,0.22048928
31180,0.18679544
9874,0.039713856
10402,0.16935392
13510,0.09729336
24550,0.9438866
14869,0.30304617
16728,0.020277001
3150,0.4022813
23638,0.0459616
24825,0.15963805
22389,0.1772605
10117,0.029050985
32904,0.90424776
22181,0.3013873
30344,0.95906687
20835,0.003944933
26462,0.8161803
15884,0.05492948
29816,0.94984925
3052,0.019952197
13831,0.07343474
20458,0.35366863
3385,0.0623548
11350,0.053548265
9969,0.028797798
17020,0.052369628
26557,0.044756677
16730,0.20715456
11070,0.0099801775
5411,0.22308818
5600,0.4537915
11550,0.009191123
13159,0.09042882
10641,0.02535461
16459,0.035067163
27984,0.976434
25980,0.02748788
22974,0.024546808
21546,0.09301837
7152,0.04256365
8807,0.10893586
31964,0.25548533
18507,0.14656577
8327,0.60240555
29633,0.9193215
22370,0.19748583
22982,0.05704255
10418,0.18543051
25377,0.9598779
31349,0.96140605
7852,0.12008672
23002,0.061619677
31455,0.0868824
27099,0.02745742
7195,0.07523769
30600,0.93458337
19555,0.0051643834
10997,0.021071818
25126,0.9701413
4110,0.42851633
3440,0.3275795
16196,0.004668822
19564,0.011019899
8429,0.051319387
18659,0.01969998
11850,0.37836155
32506,0.96324134
18208,0.2971275
17056,0.022304215
2463,0.08476647
16646,0.07850507
9228,0.010423368
31442,0.093796104
9065,0.509819
4429,0.03413746
18142,0.656976
19439,0.071855955
14287,0.018999396
30006,0.97713566
4616,0.020354433
25931,0.9440422
15650,0.052958462
24571,0.91818994
2915,0.3170959
30143,0.99025035
28768,0.020949893
686,0.024662344
23312,0.09971982
25449,0.047237482
16013,0.10006205
33382,0.9488165
11876,0.0020168992
3944,0.010541757
32220,0.97497535
22300,0.016459867
203,0.43268237
22783,0.028228091
12733,0.045497347
7258,0.011260222
11868,0.1473568
26799,0.9487093
25037,0.9415794
3909,0.008520334
24230,0.98077214
30820,0.9943488
2937,0.01379423
8209,0.01630374
23079,0.06425427
5418,0.1435156
13415,0.07161903
25319,0.97122586
12254,0.017535103
27158,0.15870333
26314,0.8717071
14044,0.10913783
10989,0.052791115
24035,0.95120764
19933,0.09700532
30708,0.94313025
1540,0.19093707
13383,0.021751292
20171,0.038548313
22386,0.005067934
2828,0.024685925
31573,0.95936465
23556,0.09521421
32334,0.9864422
1446,0.11941223
23644,0.06523025
14221,0.029176705
18005,0.18482906
4684,0.05633102
22008,0.015906362
6345,0.0043541943
26107,0.91654736
11395,0.10661088
25958,0.9819196
32935,0.9667372
17858,0.15735094
3263,0.016053865
7960,0.07569806
3816,0.10417425
17587,0.05944729
26824,0.048083425
15577,0.10241553
272,0.019662313
4928,0.002350872
5388,0.056433436
3806,0.0024881375
22741,0.46166876
8220,0.04018335
10271,0.044798367
24299,0.07134415
2576,0.07640198
15380,0.195432
15671,0.0029408615
29793,0.9132697
12154,0.062260926
32478,0.93351054
32177,0.9608995
10686,0.0040717926
8398,0.021422561
24918,0.9458417
2870,0.08267868
718,0.12562203
30053,0.89597577
21168,0.0385225
26304,0.021520944
9338,0.11918004
19831,0.027705276
3392,0.017936746
25570,0.9130255
9319,0.7447028
15097,0.004822938
25562,0.07189251
31538,0.13611676
32959,0.023417436
22025,0.04244386
18280,0.7193614
25306,0.013612394
7313,0.006872891
32228,0.9342708
7356,0.004458604
11002,0.037653558
19195,0.09849602
13324,0.19924505
2945,0.016434096
17883,0.016186165
25484,0.9831149
25275,0.88844377
28725,0.8263384
33317,0.96430457
16378,0.00273629
29670,0.967319
13082,0.038385954
1000,0.0017345431
17710,0.25828263
5142,0.008661754
31289,0.97091585
20425,0.05790278
10375,0.14716463
2225,0.086122654
30960,0.17724463
5623,0.08676484
27731,0.92966354
14192,0.031448573
16233,0.15053761
17749,0.004693741
28587,0.975449
15070,0.047439404
10750,0.06994403
24906,0.022347027
18324,0.016670471
1313,0.046265688
17491,0.10716448
13932,0.3605007
23870,0.25690955
23201,0.23144108
15722,0.35569587
1843,0.13585839
24536,0.8654492
25274,0.8936373
13866,0.41574588
16315,0.020919736
6549,0.062677845
144,0.70332867
22286,0.16424973
29268,0.9673071
23191,0.14141217
7481,0.042095292
6100,0.008566572
10078,0.3280242
28065,0.9235201
14212,0.24450624
22730,0.032180827
5106,0.02106193
21981,0.1161716
28770,0.91656816
16224,0.021723807
33153,0.98472136
20619,0.032570723
13795,0.52415437
30253,0.9795832
24866,0.97324187
15465,0.016629172
27105,0.9390047
31664,0.9816735
4621,0.18846944
33113,0.9880062
8468,0.036365293
18118,0.31648457
31494,0.022594454
10755,0.009891473
8854,0.04571859
12687,0.015337844
10051,0.020571342
30581,0.91285235
9183,0.009400863
7836,0.08476118
26935,0.89757437
2106,0.1581145
9715,0.074152604
19146,0.019923868
29276,0.9886982
22265,0.1474501
1717,0.014025898
7658,0.02185029
19842,0.026962813
7941,0.33049193
17922,0.09572674
16922,0.0037656876
8042,0.02462791
3086,0.040813446
31012,0.018685294
18073,0.014195602
27985,0.9580828
16929,0.26266083
28198,0.0053682
31801,0.3838825
25278,0.8499465
5111,0.027806455
11999,0.061706394
19478,0.081407346
22570,0.035621118
5521,0.0181379
12501,0.02143146
13616,0.07925591
19644,0.10014345
30766,0.96274734
12474,0.06420569
4567,0.04835564
19892,0.024172695
18709,0.008307116
30681,0.14680876
17375,0.08944398
23573,0.1355789
16164,0.08080739
17273,0.099554725
27759,0.03362212
27617,0.14700615
21084,0.08914586
22553,0.07894447
12225,0.008128226
20307,0.019964784
23562,0.028787859
25085,0.01072513
29224,0.29900244
32203,0.97736233
13844,0.06356238
19938,0.017284967
8906,0.11183741
15477,0.31459078
24680,0.05686996
918,0.22321773
12583,0.015332847
3153,0.45515236
24624,0.93529445
17860,0.09767153
22143,0.2150894
8039,0.0069108545
7136,0.025799774
19916,0.042075127
2965,0.08974434
7315,0.13380146
24495,0.011488757
33163,0.9227033
25623,0.011831994
17246,0.06298128
6744,0.32128257
18204,0.018102221
19784,0.0009868828
29010,0.014110681
22508,0.078573704
15266,0.09950779
10223,0.11568658
21077,0.9107598
17716,0.061026942
12198,0.053283054
27503,0.0374883
5451,0.008655701
26903,0.116947465
11768,0.08885856
355,0.019519266
24214,0.86819494
23205,0.06585012
23041,0.39183158
18352,0.14852518
4285,0.6616607
20391,0.04562863
418,0.5820512
6125,0.013533205
13008,0.13381511
15350,0.23822919
8480,0.03662124
18298,0.076427266
4178,0.2613238
17344,0.71271735
33468,0.13240978
227,0.009775088
32914,0.8850186
23133,0.021331795
1379,0.008815125
24465,0.003969111
4361,0.13981946
6540,0.0338853
10583,0.114381336
27870,0.42952114
14847,0.100623794
18923,0.04163409
18147,0.07873807
1117,0.06802422
17425,0.037831403
21877,0.01402839
24332,0.9562519
24846,0.96252084
7737,0.13622832
12133,0.5531343
5257,0.036971256
32907,0.9680521
18669,0.06960589
14473,0.19403335
2444,0.008625096
21489,0.2618721
20834,0.46858764
22678,0.0043902285
18650,0.051426034
26643,0.9782161
21960,0.036413632
7997,0.1310097
2742,0.5615293
24713,0.9749405
351,0.122291386
