ID,Target
5433,0.006240094
22781,0.05740234
13404,0.13683555
8739,0.017965822
32489,0.33207193
22953,0.057837106
30710,0.9875502
9742,0.041724455
31233,0.9693536
22140,0.0109073995
12412,0.076523684
12046,0.019242559
28898,0.0024407406
31673,0.044373192
7958,0.19572052
33515,0.9794836
19812,0.024028653
2018,0.007957729
11650,0.66258895
8567,0.19506362
24665,0.977625
6639,0.17499687
17019,0.006880212
16679,0.056752954
27534,0.14563131
32273,0.0101037845
28402,0.07813255
15324,0.46970537
22429,0.22831343
15624,0.0012852852
28710,0.9679768
21875,0.250945
28018,0.94910324
25197,0.94484544
1894,0.12231564
19124,0.324494
32148,0.07407734
8017,0.15389666
24268,0.2904471
1932,0.17821118
18625,0.10624746
21631,0.14480601
23062,0.0066663576
8244,0.048510406
17504,0.023875725
5098,0.036493808
3555,0.1293884
19180,0.000225677
27344,0.9073167
13984,0.019426651
6676,0.07719594
20584,0.10232295
32887,0.9800339
11874,0.027734712
27760,0.9488378
21509,0.014342423
16337,0.3859676
6582,0.1413402
24916,0.95451355
6362,0.04948428
6469,0.020216841
6834,0.004362987
2638,0.121710375
22091,0.0009219723
18021,0.014311192
24396,0.99073315
5076,0.004187677
22591,0.07663262
25956,0.0067938757
14974,0.12592229
10381,0.030480137
1151,0.018425625
7558,0.024957748
27543,0.9576697
3714,0.027673433
24992,0.9778401
4431,0.007129198
27383,0.17451987
21169,0.3309541
6141,0.0142038325
26031,0.95263535
30075,0.97538674
13273,0.0015654579
3865,0.011807271
30111,0.94993466
14632,0.13193007
21374,0.019626413
1658,0.047829706
17742,0.014647047
11556,0.00897902
30033,0.9423108
31072,0.93826365
18952,0.05401812
2842,0.016013255
21772,0.016319241
7117,0.0032531547
10148,0.012507615
11373,0.009136423
22956,0.005887152
24397,0.9706845
16122,0.094075255
16447,0.087157354
9901,0.010341136
29322,0.97251993
9347,0.08671541
24764,0.95653987
14999,0.009943457
694,0.012053763
878,0.37202483
22239,0.015850218
13441,0.07878566
5492,0.01330214
4913,0.32323557
14211,0.018579802
20734,0.058843628
157,0.13984494
15898,0.30392766
25209,0.95769
27404,0.9729609
20830,0.012213971
20469,0.013160278
22420,0.036269866
6184,0.010560584
21705,0.0077223736
7170,0.033273935
28875,0.9541256
19620,0.0020063205
4764,0.0040118727
9563,0.0047160233
18344,0.28367436
27623,0.9178781
11066,0.19821607
10452,0.058501508
12606,0.0048320303
11970,0.006632691
22869,0.07398087
8025,0.017127505
21043,0.5272575
1817,0.004119694
16014,0.00563986
6531,0.016939169
54,0.018038588
18361,0.036825
1118,0.13075912
28839,0.988569
25881,0.96741295
2419,0.051441878
11484,0.0050145863
6047,0.0031853153
18272,0.012636164
9282,0.069703534
8379,0.022992827
12766,0.17331532
5476,0.0016246955
22360,0.008935598
11206,0.03380034
13566,0.049803026
31227,0.9797742
19150,0.7435507
20890,0.12923674
18376,0.005930504
29305,0.9693536
28272,0.005257637
20080,0.048570216
11719,0.030082934
31952,0.9806855
23725,0.120363526
13809,0.49063542
29262,0.9597824
10151,0.006732925
18715,0.0023536517
17080,0.16513756
13623,0.02186349
13128,0.0024272709
306,0.4684764
5500,0.010581911
23637,0.0031645964
21736,0.009385024
18217,0.0016410766
26927,0.9770419
27351,0.98274386
30035,0.98196906
27989,0.12685761
17869,0.06347053
5691,0.122846246
2121,0.0005027633
24102,0.018373078
30153,0.012972505
28639,0.9558821
24461,0.9857355
7185,0.05346512
30211,0.032193195
8554,0.16513753
16166,0.015998175
21527,0.13667144
29503,0.9845131
12758,0.009817912
27697,0.970036
25476,0.96710545
14731,0.4010134
27174,0.006908894
31563,0.9743318
2943,0.008473605
2573,0.0083966805
28771,0.07813602
1318,0.0041535585
25862,0.025530694
24905,0.9692816
5058,0.1737114
277,0.06378506
17875,0.009270855
20876,0.07147008
5005,0.016587801
16371,0.026479138
26921,0.9762304
31343,0.90849847
3256,0.0786025
3973,0.0020570965
14309,0.060171418
16210,0.0077482527
10179,0.0070812847
12007,0.017563261
5238,0.01815824
19992,0.17233276
13132,0.012881835
33298,0.97577786
31375,0.30325088
364,0.85427403
27573,0.21989098
21731,0.2055764
29358,0.9614922
11182,0.0063212826
29208,0.0010534559
14038,0.013969766
7024,0.021017322
13651,0.00041641726
8121,0.82663673
14,0.021402933
32462,0.119942024
17044,0.12463776
196,0.06633049
14233,0.14310187
3755,0.3206594
2709,0.023591697
20110,0.008936269
5489,0.041522454
30043,0.97929984
19541,0.23167846
11313,0.025221467
17650,0.0155701265
2420,0.0025527766
22872,0.04433497
31270,0.978571
1309,0.03001929
3742,0.003728366
25186,0.9446767
16370,0.018280925
5695,0.0012546823
27752,0.9413051
5321,0.03999184
12381,0.32858014
7438,0.024204394
3254,0.061988667
23069,0.0059315865
2411,0.0023835523
3761,0.9396319
16283,0.036653947
20275,0.10052183
19363,0.0020884562
31925,0.12809224
19457,0.12490179
5148,0.020109206
17074,0.006451143
3894,0.008577019
635,0.005089148
5773,0.1661854
27132,0.97592545
28223,0.16895078
33302,0.002267526
1814,0.002301449
27996,0.97685266
11173,0.02933386
31360,0.9730143
28122,0.96122164
28503,0.050000764
508,0.003474963
27023,0.41629684
26712,0.99018025
30723,0.9769644
15823,0.009928625
1461,0.043112267
1928,0.047610257
20731,0.0047605396
28369,0.074003
5011,0.033192568
3611,0.08143347
2666,0.17636687
30789,0.9184703
2932,0.32275805
17354,0.013508688
18429,0.63030064
24272,0.97499096
9375,0.1644451
8735,0.0101244645
4824,0.30615422
22764,0.011524184
32588,0.9756516
30188,0.9875125
6143,0.0054336106
18401,0.0063243415
2140,0.014479629
11086,0.014672048
911,0.05788364
14800,0.18675534
28571,0.9883409
16017,0.018323466
12475,0.0061148587
32640,0.9888242
16932,0.08376757
21318,0.050044686
14368,0.0047838367
28228,0.022135602
13829,0.12345026
27262,0.97140276
9205,0.005988113
26090,0.95596355
28851,0.12097771
31421,0.93282574
4758,0.062934436
6571,0.10453804
20943,0.024726272
16423,0.066073254
24472,0.92553085
8306,0.0110187605
15578,0.02558211
14900,0.20041299
19540,0.02744511
25046,0.9526178
13911,0.030336542
137,0.042541493
12176,0.11266424
17833,0.96871626
3876,0.00014473894
25326,0.9908805
24157,0.9659367
24873,0.98078305
1937,0.005559539
1135,0.0012853342
193,0.18927945
30309,0.98101485
29433,0.9885994
17175,0.13751215
7292,0.030656531
13380,0.0177447
6554,0.03612693
28912,0.9728266
21185,0.010787152
6739,0.1791841
20603,0.08708778
4322,0.5498604
1630,0.022303164
26876,0.9932927
3304,0.3896198
956,0.30046937
7719,0.4466451
10182,0.00085422467
2788,0.052652184
21859,0.014690543
30892,0.9793316
27842,0.9880136
17369,0.002144705
7578,0.15747766
7009,0.012801236
32625,0.9862662
23778,0.014995473
31136,0.9580582
24426,0.13831823
2884,0.2703905
5832,0.0035799353
12652,0.1291034
18024,0.068488315
4525,0.112242214
19137,0.39707258
18588,0.26062807
16010,0.008372156
6524,0.15980454
19532,0.00664211
30113,0.1421178
9029,0.03595838
29932,0.9672117
12998,0.028799519
14717,0.006549424
17011,0.0018346222
7348,0.060320083
8462,0.047667846
19447,0.37766293
13075,0.015661238
32999,0.03850105
28002,0.9623619
28174,0.97829115
15586,0.45378256
25241,0.9510629
30952,0.9659294
31853,0.9355148
9784,0.3953419
8928,0.024133904
25379,0.98824173
9185,0.021157272
188,0.09980156
5578,0.009024867
1981,0.0052491496
24602,0.9884467
12459,0.37822142
1815,0.010042433
31023,0.9807577
26758,0.97346354
29046,0.955246
2243,0.040480938
14173,0.002921495
8503,0.0291657
8492,0.26174697
15946,0.41676104
5399,0.04557077
18483,0.08731806
68,0.029945023
18355,0.010256891
12307,0.008846536
9084,0.036039166
20778,0.035757434
21839,0.012622572
17201,0.08292513
11690,0.35891208
4250,0.17766301
2024,0.021982934
26071,0.94596773
10110,0.01645806
17341,0.009808063
29271,0.9712496
8473,0.01226667
613,0.02444633
7266,0.023286978
8200,0.0038544498
2193,0.0077587217
10648,0.5543557
20585,0.014678972
1753,0.42842287
18783,0.01650549
29570,0.16250804
29355,0.98743653
5868,0.046542663
10274,0.11907342
7985,0.028316569
17756,0.015997125
1171,0.016452111
26849,0.06352232
5543,0.12247199
25551,0.10064967
19093,0.0045479485
31921,0.9896666
19492,0.011864844
15445,0.74237925
526,0.035027113
18287,0.028582046
318,0.003029105
2660,0.15015902
33231,0.98073465
7100,0.10598626
18555,0.012273084
17985,0.21065897
27376,0.98528266
27239,0.95777184
21388,0.06791225
19800,0.09620831
22601,0.01683529
3776,0.006223014
12313,0.012267277
22361,0.0059228768
26902,0.05854713
30809,0.0077540106
4766,0.037421525
9146,0.18490048
21641,0.05841301
24683,0.3961785
14950,0.022135707
3815,0.009089056
25776,0.98431385
20365,0.21294048
19259,0.09085647
13146,0.0010246406
24893,0.13574962
14293,0.019885117
5775,0.18808696
13456,0.25621232
19537,0.058796015
5127,0.030308748
4921,0.051101476
24099,0.5109839
12226,0.021135883
31771,0.9696581
20125,0.23844022
14115,0.051942322
10794,0.0023352492
29613,0.9643796
23953,0.10312368
83,0.2748403
13850,0.47534382
19347,0.03619345
26391,0.97723085
4858,0.045305245
21951,0.0537501
20560,0.0064085713
20725,0.16432148
17966,0.87214154
26517,0.056413937
18436,0.24331933
2776,0.0051964256
16352,0.11447079
3441,0.009226656
15196,0.020356977
28796,0.9378295
14088,0.051187314
23368,0.009191874
420,0.0032755765
24418,0.9759034
29327,0.99305505
22498,0.018864524
11372,0.026929911
18806,0.13089287
1578,0.034348805
17209,0.14605725
21576,0.118209824
28730,0.9817015
10618,0.17587912
17601,0.23391111
8250,0.0013483615
21170,0.00805917
31299,0.966954
9217,0.31212205
3562,0.002229081
1519,0.06277774
32979,0.508049
16514,0.3158809
21411,0.0007633927
26036,0.012156843
6475,0.13062532
5286,0.21258837
29215,0.96114355
17612,0.0046596103
18896,0.11516842
18936,0.009167423
25656,0.9184197
2438,0.0059683714
523,0.37707087
10454,0.0972472
1045,0.035693254
32092,0.9853107
19192,0.0027411426
26162,0.97851264
1601,0.19623432
19024,0.31760767
10852,0.10753914
10901,0.006846916
26997,0.9374684
23582,0.05814742
1918,0.009508248
22987,0.005697765
6698,0.009629977
32407,0.008602546
5902,0.047637656
905,0.040027283
23276,0.0595483
30632,0.9805865
15255,0.08836322
31629,0.97845
18556,0.11176243
27424,0.975809
8708,0.04641939
28905,0.9706306
27400,0.9758723
33459,0.9772424
31057,0.08477541
24924,0.19958091
3553,0.03908173
15654,0.0014321062
3919,0.044321194
20175,0.11708076
16699,0.36580867
23819,0.060738776
29993,0.004937018
11060,0.0041287635
11299,0.025147833
22998,0.037103303
9613,0.038680933
4214,0.17311628
10065,0.003933899
167,0.042224277
27332,0.0053784265
5990,0.035517298
14358,0.17557597
16245,0.11527029
19976,0.21664354
24271,0.98416764
10362,0.14065959
28763,0.98578876
25996,0.9628092
22890,0.0028703953
11919,0.020348987
6044,0.07418806
6705,0.039840873
19484,0.028375383
5053,0.010534543
21102,0.036444243
15329,0.0017982227
21867,0.053044446
18978,0.027243868
7670,0.053382374
24981,0.95338917
14398,0.038263988
1429,0.020373935
25472,0.0042220964
17448,0.08916467
13669,0.00910413
31096,0.95721966
26822,0.9772759
1764,0.6617946
19502,0.19642548
30537,0.94736165
7215,0.006810153
23129,0.014042016
3988,0.11594885
25615,0.10018129
2661,0.11403605
26496,0.010753748
6042,0.0057132975
27815,0.9690433
9497,0.0025184182
22119,0.0145441815
1807,0.020234067
10239,0.00692888
3179,0.076318756
9803,0.0013929715
15201,0.55255914
26620,0.9889613
5507,0.23750265
22421,0.09933771
29037,0.04090262
23846,0.42197415
3082,0.037906937
28624,0.092595845
3908,0.024754757
21629,0.046805914
25912,0.98516685
22196,0.21353029
26375,0.9724099
11923,0.0011616788
13412,0.028296446
32227,0.95625114
3677,0.46600193
31977,0.10018129
14722,0.07091964
21920,0.024117922
31266,0.017115165
30136,0.9713613
27822,0.9841472
16851,0.043143652
31505,0.9929824
8684,0.19388486
32872,0.97744936
28325,0.96826094
15071,0.0574476
862,0.0088321855
32225,0.16746578
8245,0.11483019
25151,0.010331696
16379,0.02304673
3058,0.007189808
27888,0.98391855
27577,0.050000764
662,0.011866756
18345,0.2261886
20601,0.023469733
11856,0.00766766
15455,0.011031806
11381,0.5722799
499,0.11859463
15385,0.13013604
15998,0.011488979
28177,0.0301022
4806,0.004107465
24295,0.96441066
25213,0.013069106
11642,0.034320794
3769,0.14475867
20394,0.09595399
942,0.060491018
4146,0.013440496
27891,0.027461838
9716,0.07501788
1857,0.005850953
437,0.052134942
26821,0.9797773
10272,0.0458061
22150,0.82999784
10829,0.6084615
20799,0.052940257
1868,0.099654265
29372,0.066790596
32936,0.9782411
13408,0.009401303
26747,0.010816362
12867,0.010505739
16403,0.0022838623
28854,0.9646936
785,0.25046214
6564,0.030314313
4209,0.0025256083
4977,0.08624044
16472,0.065120086
17435,0.008226094
20215,0.07082825
5232,0.075366154
20509,0.00038278167
4628,0.37507844
20054,0.010321409
23679,0.24073839
24294,0.9899738
19871,0.49546927
29711,0.9306033
13840,0.25843707
3792,0.015965795
28391,0.99131036
21511,0.014281645
18250,0.028839238
28689,0.968609
30080,0.92186314
31769,0.060230464
22679,0.03822694
1940,0.0053802254
22999,0.6012595
27572,0.9746849
23586,0.0039385413
11469,0.007669659
920,0.0034336725
5112,0.025848094
21089,0.019574335
31351,0.97028023
1998,0.3601691
32363,0.016653245
2810,0.15782498
24865,0.04532842
5436,0.0058416803
24267,0.9644078
21900,0.54915
15966,0.1894776
17880,0.10547885
5896,0.006426769
32968,0.94322145
24710,0.822069
10694,0.013262326
4108,0.29794964
25074,0.86595696
14267,0.009690819
10029,0.009199511
5754,0.30264348
33280,0.98825175
3328,0.09648636
1436,0.013801087
11363,0.073978856
6402,0.036084067
387,0.11124264
9945,0.0067943255
27676,0.98773766
18926,0.02186927
4435,0.5555958
4797,0.035282124
24695,0.96922743
4998,0.20710899
10066,0.035535857
21970,0.19994757
26834,0.9445052
29589,0.9783533
31914,0.24009234
23092,0.27527732
31513,0.046655845
943,0.21361874
858,0.022225427
5705,0.014165419
9557,0.015527189
15967,0.36950698
13420,0.00847843
8578,0.48146904
15037,0.015274671
16567,0.056821283
9975,0.0074970187
15882,0.009506241
14374,0.04379983
4068,0.16336529
19213,0.11421083
31892,0.98955184
2809,0.47929052
2876,0.15997481
16375,0.015707549
28293,0.9938413
20643,0.0008210861
6800,0.3993866
4500,0.04892005
32536,0.9724361
9284,0.113429196
29682,0.91371804
11596,0.04851647
13998,0.050202753
18526,0.13844763
22540,0.23430666
31433,0.97392386
19330,0.0021587845
4558,0.0023894578
13841,0.013226045
23100,0.011631212
4828,0.12082534
27510,0.0038951223
17198,0.020493872
11006,0.07216089
7165,0.046508033
21074,0.013207028
13570,0.023783883
2295,0.04667276
28034,0.9666012
27403,0.98149174
19583,0.01766859
18627,0.052432492
3279,0.05707607
26103,0.9690378
13987,0.090474255
12612,0.0808594
3684,0.12667358
7399,0.13612264
2452,0.052105315
11187,0.011273384
29164,0.07813255
29027,0.9663675
25909,0.977004
16830,0.007037026
19431,0.070205756
27012,0.9559764
27184,0.09312324
7455,0.017473025
32207,0.9783332
31549,0.9692835
16944,0.0010070475
27071,0.97487676
23169,0.0363823
10356,0.08153986
24888,0.36236456
19346,0.19158903
10104,0.033992197
25592,0.036309145
27827,0.01677387
9642,0.144356
23758,0.0026691202
9616,0.0106712915
20422,0.012611868
13646,0.14260404
23023,0.05172108
20209,0.013727097
29312,0.019552216
30469,0.9841472
5711,0.03206761
3362,0.004843442
28209,0.9806801
29015,0.9761583
5403,0.027475093
7212,0.010757127
6227,0.0010871472
1094,0.0023823052
23413,0.00805315
23845,0.010312353
5369,0.0018822236
6653,0.067829266
28998,0.632534
2963,0.03603836
19308,0.12417639
4962,0.0059127193
30514,0.08414212
25139,0.9609477
25604,0.9788005
29247,0.97902805
20985,0.009045975
5270,0.02261893
672,0.017795311
3628,0.003590875
21124,0.0038171909
28744,0.98461586
29094,0.41412857
6201,0.10850261
25957,0.013805684
2834,0.021470126
3697,0.04283649
22816,0.006706379
22626,0.0004935984
6969,0.0072801597
14607,0.03697599
28335,0.97623205
5180,0.029228006
7184,0.0017717185
23568,0.018948363
31656,0.97955406
31432,0.917704
4770,0.132728
13908,0.0015114947
20059,0.15376377
2119,0.0024707057
27443,0.9709122
32946,0.9592153
14699,0.024453525
18744,0.01376303
12997,0.010613038
23874,0.1852881
21524,0.27678093
646,0.09026363
17523,0.04569144
8276,0.4395571
11436,0.030154156
20648,0.07837673
10168,0.0014208908
8682,0.73296237
22175,0.0022168432
18291,0.3780826
1949,0.0028616278
16959,0.21634264
28450,0.99129725
11284,0.1944053
30561,0.98299235
30237,0.07465648
25414,0.96540123
18557,0.13672686
33378,0.95746374
30213,0.93863225
32886,0.0098801395
26593,0.96694374
25426,0.03269917
20854,0.030962415
8322,0.09724094
15900,0.09236792
1060,0.0043391404
32193,0.97783923
16238,0.009382737
2896,0.023995012
21222,0.084032774
13914,0.087215036
24752,0.105956264
14123,0.036137726
28115,0.962177
22170,0.08365534
2723,0.08225457
15094,0.029327653
1082,0.90913707
4643,0.8554788
26801,0.0933171
5696,0.03722054
26320,0.89703256
30948,0.9749604
31397,0.015156401
8902,0.037815984
22252,0.011892728
19832,0.024074338
14789,0.07884635
7289,0.002582251
11272,0.01352345
1503,0.009417971
15782,0.10990763
18565,0.020065693
25583,0.9812087
8707,0.16254595
12317,0.4546106
20406,0.10170945
25816,0.9744454
30221,0.98773766
15162,0.029227735
15947,0.072177656
29933,0.988569
32325,0.96969306
7084,0.037049804
8793,0.0017685024
29152,0.0040235557
25033,0.9861677
8003,0.012472286
119,0.0062170755
7838,0.051982492
4987,0.004825875
32312,0.9676366
22466,0.013050937
30101,0.9340315
9063,0.1505057
31460,0.95853573
29479,0.97926134
20455,0.12727287
9159,0.004657718
11738,0.035349973
12818,0.012405662
25282,0.90618694
5890,0.015421287
14568,0.0034031186
8614,0.008876241
26835,0.9626508
4855,0.05077544
26490,0.97108126
12946,0.0036495086
21494,0.0055538556
2872,0.22051543
29162,0.9674781
24651,0.0062354803
29521,0.9753127
21513,0.004361088
237,0.13205077
19006,0.17861721
15741,0.78425187
1987,0.025833547
10103,0.0050416454
28963,0.96322423
31606,0.002541018
29071,0.016817652
24555,0.13648088
28114,0.10429394
26715,0.9931288
32560,0.17023991
7097,0.0035648928
22036,0.4480658
1301,0.07707442
5179,0.06043795
26995,0.9646936
12791,0.15777966
31962,0.9569352
32128,0.93012905
9128,0.040967833
16710,0.0066814134
4938,0.049802393
6337,0.041471504
7231,0.008605962
17045,0.4945379
26606,0.9669862
23694,0.022303948
10518,0.041420385
5739,0.01596402
21563,0.056366418
25622,0.9911509
11089,0.028245661
20179,0.019493448
2157,0.11023935
16649,0.0378203
13773,0.005540115
12513,0.004491795
24996,0.9714627
24042,0.03208951
25433,0.99131036
14375,0.26243952
16457,0.058752395
5481,0.0080316495
28490,0.10126242
3409,0.19709283
9012,0.02154941
3739,0.058015443
32077,0.9715369
29729,0.122041054
1272,0.003022057
10594,0.42746025
4997,0.42180732
19624,0.11645755
17732,0.009498073
23007,0.00626223
8741,0.0044229263
1971,0.080115765
11781,0.04413359
18772,0.0152121335
17452,0.11238884
21258,0.094008796
1626,0.16536091
23005,0.30289605
7390,0.00057576434
20716,0.0019476884
17073,0.088159874
13222,0.052516162
21797,0.048054863
25194,0.9733912
32742,0.9867191
24241,0.93478537
13096,0.021505496
21699,0.010164748
18964,0.38698095
10656,0.14832407
29996,0.9635795
7996,0.006423749
14485,0.033128154
23301,0.12201118
14853,0.05456355
27810,0.0022545026
23950,0.004156023
33450,0.14478746
1647,0.04685677
31294,0.96849614
11095,0.2453978
5296,0.008378226
24829,0.92181504
31417,0.8722709
21805,0.020792603
10892,0.14177544
8719,0.0027174356
12875,0.1412772
13231,0.08922841
6755,0.018461108
29141,0.96320075
14454,0.0064348886
9068,0.1446325
32880,0.96928954
2383,0.01086995
18062,0.032462914
8532,0.002060104
30830,0.95708275
10764,0.0032773004
28852,0.9907265
19019,0.008546791
2369,0.12878084
14348,0.00898539
18395,0.015709784
32521,0.95632005
24622,0.37849814
14745,0.007429477
28982,0.95336425
17454,0.098921075
18450,0.007220961
32525,0.9755163
6515,0.034771536
30682,0.9667259
22919,0.0072898543
27720,0.97363317
30091,0.97278565
22911,0.02916447
5224,0.0035008907
25686,0.13025972
20378,0.08674323
24565,0.9645351
12076,0.021740712
29903,0.977625
6641,0.04074737
7449,0.2428946
27361,0.9845264
30520,0.97044253
14445,0.053038146
3720,0.0054676435
13744,0.25375187
24050,0.02791236
15450,0.11478055
2357,0.008145085
14084,0.11732828
32481,0.11313882
10693,0.49869627
20173,0.048972867
11895,0.010551978
28977,0.013562934
26347,0.97206646
6252,0.03249322
11865,0.08417895
21821,0.030086001
16302,0.15961176
26762,0.3104588
31708,0.95465916
7605,0.060267575
2199,0.07569619
25455,0.99379575
2707,0.016710423
26855,0.981216
19959,0.008176777
6494,0.010318808
19458,0.04622762
19494,0.14440314
26936,0.99084574
31939,0.95536596
7492,0.009727584
5214,0.0029399681
3701,0.085906684
33258,0.021689445
12593,0.4322312
6717,0.059541706
1516,0.059300065
16282,0.37741032
1642,0.39156157
3566,0.16529973
5250,0.035444077
33167,0.17468844
27665,0.9885367
10729,0.0098518655
21679,0.0019075868
31228,0.9784646
16837,0.002008986
3186,0.038668133
12318,0.0037250074
17433,0.0043787593
30014,0.98889226
5645,0.052618157
1634,0.012299767
28712,0.94993466
4589,0.058695566
27423,0.9849123
28028,0.9741985
4699,0.034804206
10967,0.44639692
18158,0.2282854
8696,0.007188368
32391,0.022342307
31180,0.03478779
9874,0.002142612
10402,0.071217135
13510,0.24418521
24550,0.9712384
14869,0.23421377
16728,0.06879413
3150,0.1979517
23638,0.014725182
24825,0.9234276
22389,0.008016304
10117,0.09666365
32904,0.94304174
22181,0.08939657
30344,0.96487135
20835,0.0064205364
26462,0.93892807
15884,0.05362081
29816,0.96908176
3052,0.005919913
13831,0.005654734
20458,0.166722
3385,0.012939619
11350,0.02304285
9969,0.023400396
17020,0.0064039635
26557,0.031310506
16730,0.32657394
11070,0.015271343
5411,0.027655918
5600,0.08440904
11550,0.003194567
13159,0.031925667
10641,0.018727407
16459,0.14832261
27984,0.9913823
25980,0.1437563
22974,0.019474572
21546,0.10235306
7152,0.089618675
8807,0.0060954993
31964,0.021638634
18507,0.029095937
8327,0.30262837
29633,0.94884104
22370,0.02397854
22982,0.1499132
10418,0.20947894
25377,0.9790685
31349,0.99094874
7852,0.031784996
23002,0.09391163
31455,0.29003966
27099,0.029658083
7195,0.060071435
30600,0.98505384
19555,0.0064950534
10997,0.08060109
25126,0.98802394
4110,0.665448
3440,0.09771668
16196,0.043077048
19564,0.0040130387
8429,0.081741154
18659,0.024237702
11850,0.06741293
32506,0.9747936
18208,0.2101531
17056,0.16106376
2463,0.09412195
16646,0.016985979
9228,0.01963755
31442,0.017853955
9065,0.058008153
4429,0.03583518
18142,0.28385627
19439,0.012050946
14287,0.0856107
30006,0.9807747
4616,0.012785259
25931,0.9606182
15650,0.01349394
24571,0.9522195
2915,0.19173813
30143,0.99247324
28768,0.039585914
686,0.060579814
23312,0.08509965
25449,0.06236209
16013,0.040969856
33382,0.98914915
11876,0.022757782
3944,0.015491745
32220,0.9754034
22300,0.0016673933
203,0.5495923
22783,0.28941748
12733,0.062754825
7258,0.0014694905
11868,0.0036467095
26799,0.9575192
25037,0.98923254
3909,0.006926587
24230,0.9841866
30820,0.98863226
2937,0.0012902453
8209,0.020411814
23079,0.044196453
5418,0.083724596
13415,0.035279237
25319,0.96304
12254,0.07804961
27158,0.09039418
26314,0.9764
14044,0.17313169
10989,0.071092166
24035,0.97444636
19933,0.017454173
30708,0.96996397
1540,0.27153957
13383,0.02331889
20171,0.0016919586
22386,0.029230164
2828,0.012872167
31573,0.97660565
23556,0.041759375
32334,0.99114895
1446,0.1749899
23644,0.040197294
14221,0.0023818167
18005,0.080786936
4684,0.1486479
22008,0.0032012248
6345,0.0233633
26107,0.96388805
11395,0.022329235
25958,0.9860416
32935,0.97394794
17858,0.17966498
3263,0.017398385
7960,0.004038653
3816,0.017242584
17587,0.0030269297
26824,0.083576165
15577,0.041526385
272,0.020623492
4928,0.01712643
5388,0.043947343
3806,0.0037804814
22741,0.18665482
8220,0.020187402
10271,0.02930823
24299,0.08902003
2576,0.17028113
15380,0.007062929
15671,0.004299986
29793,0.9384912
12154,0.012641056
32478,0.96170694
32177,0.9594882
10686,0.0028393068
8398,0.003948843
24918,0.9759951
2870,0.07972605
718,0.12748575
30053,0.9434171
21168,0.0155570125
26304,0.07710797
9338,0.18250129
19831,0.09124342
3392,0.014591235
25570,0.96775043
9319,0.9567319
15097,0.22318365
25562,0.073754005
31538,0.43129304
32959,0.0047554527
22025,0.0055165966
18280,0.38291025
25306,0.040547285
7313,0.07697305
32228,0.9774814
7356,0.0016310775
11002,0.003337987
19195,0.0635177
13324,0.12834279
2945,0.038362868
17883,0.04562492
25484,0.99200237
25275,0.9330735
28725,0.9208905
33317,0.97723085
16378,0.0015903384
29670,0.98358375
13082,0.0051394184
1000,0.0049448647
17710,0.03921818
5142,0.029583398
31289,0.9882571
20425,0.0072747106
10375,0.31430793
2225,0.08155918
30960,0.003474636
5623,0.00652372
27731,0.94590306
14192,0.017057432
16233,0.003688799
17749,0.0030302529
28587,0.9910403
15070,0.023216294
10750,0.037070915
24906,0.008590674
18324,0.04910847
1313,0.011498845
17491,0.14268778
13932,0.40988693
23870,0.15649325
23201,0.020760013
15722,0.034402024
1843,0.06971163
24536,0.9492498
25274,0.97359854
13866,0.1589794
16315,0.13483123
6549,0.022121247
144,0.6412423
22286,0.3420736
29268,0.98206747
23191,0.003276841
7481,0.02646497
6100,0.004952202
10078,0.16362326
28065,0.9725538
14212,0.099303246
22730,0.11114435
5106,0.0024312967
21981,0.023722949
28770,0.9643784
16224,0.023500988
33153,0.99428636
20619,0.41868213
13795,0.35241595
30253,0.9898836
24866,0.98603433
15465,0.0032769158
27105,0.9717765
31664,0.9855634
4621,0.12847216
33113,0.99225193
8468,0.05423201
18118,0.26013944
31494,0.016540645
10755,0.0017933181
8854,0.104026735
12687,0.005087649
10051,0.00045600717
30581,0.9561414
9183,0.0049751974
7836,0.0023094006
26935,0.9512123
2106,0.076052554
9715,0.19835801
19146,0.01888001
29276,0.9832615
22265,0.15633112
1717,0.0923857
7658,0.0040473836
19842,0.03912369
7941,0.026745962
17922,0.06982567
16922,0.07807207
8042,0.008587926
3086,0.06598471
31012,0.122893184
18073,0.016428338
27985,0.98005897
16929,0.08141377
28198,0.00811586
31801,0.3776936
25278,0.9028861
5111,0.0040123453
11999,0.052104056
19478,0.086780615
22570,0.053222254
5521,0.0020830184
12501,0.0044064675
13616,0.008014845
19644,0.26559302
30766,0.9721728
12474,0.012944913
4567,0.04660504
19892,0.016088631
18709,0.067072816
30681,0.758161
17375,0.06907241
23573,0.24854328
16164,0.068406194
17273,0.18150605
27759,0.012725325
27617,0.11067745
21084,0.12140388
22553,0.19257505
12225,0.076083474
20307,0.019816866
23562,0.006987746
25085,0.10126242
29224,0.08632829
32203,0.9786371
13844,0.02456971
19938,0.08380958
8906,0.014890002
15477,0.025867527
24680,0.031291258
918,0.053768497
12583,0.004084988
3153,0.02676973
24624,0.9489122
17860,0.06442555
22143,0.098506324
8039,0.008416359
7136,0.050910525
19916,0.035906874
2965,0.014299163
7315,0.02432258
24495,0.016540049
33163,0.96226835
25623,0.016916508
17246,0.0132872285
6744,0.0968317
18204,0.05704328
19784,0.02514189
29010,0.33092922
22508,0.08883384
15266,0.029542359
10223,0.050476607
21077,0.33870876
